7424,1,2,42,0,1,0,0,0,1,16617,16617,0,0,0
7425,2,2,42,0,1,0,0,0,1,21696,21696,0,0,0
7426,0,2,21,0,0,1,0,0,0,0,0,4708,0,0
7427,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7428,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7429,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7430,1,2,42,0,1,0,0,0,1,16549,16549,0,0,0
7431,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7432,1,2,42,0,1,0,0,0,1,16434,16434,0,0,0
7433,1,1.5,10,0,0,0,1,0,0,0,0,0,3415,0
7434,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7435,1,1.5,42,0,1,0,0,0,1,19106,19106,0,0,0
7436,4,1.5,21,0,0,1,0,0,0,0,0,8024,0,0
7437,2,2,42,0,1,0,0,0,1,14295,14295,0,0,0
7438,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7439,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7440,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7441,1,2,42,0,1,0,0,0,1,20773,20773,0,0,0
7442,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7443,0,2,10,0,0,0,1,0,0,0,0,0,3690,0
7444,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7445,1,1.5,31,0,1,1,0,0,1,16437,16437,6897,0,0
7446,1,1.5,42,0,1,0,0,0,1,19106,19106,0,0,0
7447,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7448,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7449,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7450,1,2,21,0,0,1,0,0,0,0,0,9033,0,0
7451,1,2,42,0,1,0,0,0,1,18390,18390,0,0,0
7452,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7453,0,2,21,0,0,1,0,0,0,0,0,9697,0,0
7454,0,2,21,0,0,1,0,0,0,0,0,8792,0,0
7455,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7456,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7457,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7458,0,2,21,0,0,1,0,0,0,0,0,8903,0,0
7459,0,2,21,0,0,1,0,0,0,0,0,8636,0,0
7460,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7461,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7462,1,1.5,42,0,1,0,0,0,1,13913,13913,0,0,0
7463,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7464,1,2,42,0,1,0,0,0,1,20943,20943,0,0,0
7465,2,1.5,42,0,1,0,0,0,1,15009,15009,0,0,0
7466,2,2,42,0,1,0,0,0,1,13939,13939,0,0,0
7467,1,1.5,42,0,1,0,0,0,1,24348,24348,0,0,0
7468,1,2,24,0,1,1,1,0,1,13597,13597,6410,2673,0
7469,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7470,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7471,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7472,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7473,1,2,21,0,0,2,0,0,0,0,0,6645,0,0
7474,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7475,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7476,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7477,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7478,1,2,42,0,1,0,0,0,1,21736,21736,0,0,0
7479,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7480,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7481,1,2,42,0,1,0,0,0,1,19921,19921,0,0,0
7482,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7483,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7484,0,2,21,0,0,1,0,0,0,0,0,6457,0,0
7485,1,2,42,0,1,0,0,0,1,17352,17352,0,0,0
7486,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7487,1,2,42,0,1,0,0,0,1,18274,18274,0,0,0
7488,0,1.5,21,0,0,1,0,0,0,0,0,8797,0,0
7489,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7490,0,2,21,0,0,1,0,0,0,0,0,8958,0,0
7491,1,2,42,0,1,0,0,0,1,11044,11044,0,0,0
7492,1,2,42,0,1,0,0,0,1,18934,18934,0,0,0
7493,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7494,1,2,42,0,1,0,0,0,1,13079,13079,0,0,0
7495,2,2,31,0,1,1,0,0,1,17756,17756,6481,0,0
7496,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7497,1,2,42,0,1,0,0,0,1,18592,18592,0,0,0
7498,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7499,0,2,21,0,0,1,0,0,0,0,0,5168,0,0
7500,0,2,5,0,0,0,0,1,0,0,0,0,0,2072
7501,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7502,1,2,42,0,1,0,0,0,1,22899,22899,0,0,0
7503,0,1.5,21,0,0,1,0,0,0,0,0,6139,0,0
7504,1,2,42,0,1,0,0,0,1,14049,14049,0,0,0
7505,1,1.5,42,0,1,0,0,0,1,19525,19525,0,0,0
7506,0,2,21,0,0,1,0,0,0,0,0,7250,0,0
7507,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7508,1,1.5,42,0,1,0,0,0,1,16156,16156,0,0,0
7509,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7510,0,2,21,0,0,1,0,0,0,0,0,6821,0,0
7511,0,2,21,0,0,1,0,0,0,0,0,8568,0,0
7512,1,2,42,0,1,0,0,0,1,19343,19343,0,0,0
7513,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7514,0,2,21,0,0,1,0,0,0,0,0,8273,0,0
7515,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7516,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7517,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7518,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7519,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7520,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7521,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7522,0,2,21,0,0,1,0,0,0,0,0,6039,0,0
7523,1,2,42,0,1,0,0,0,1,21100,21100,0,0,0
7524,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7525,1,2,31,0,1,1,0,0,1,16370,16370,6587,0,0
7526,1,1.5,42,0,1,0,0,0,1,12655,12655,0,0,0
7527,1,2,42,0,1,0,0,0,1,17285,17285,0,0,0
7528,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7529,1,2,42,0,1,0,0,0,1,16032,16032,0,0,0
7530,3,2,42,0,2,0,0,0,1,25448,12724,0,0,0
7531,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7532,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7533,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7534,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7535,1,2,42,0,1,0,0,0,1,21586,21586,0,0,0
7536,1,2,42,0,1,0,0,0,1,18681,18681,0,0,0
7537,0,2,21,0,0,1,0,0,0,0,0,10322,0,0
7538,1,2,42,0,1,0,0,0,1,14703,14703,0,0,0
7539,1,1.5,42,0,1,0,0,0,1,20506,20506,0,0,0
7540,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7541,1,2,42,0,1,0,0,0,1,15882,15882,0,0,0
7542,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7543,0,2,21,0,0,1,0,0,0,0,0,4954,0,0
7544,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7545,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7546,1,1.5,42,0,1,0,0,0,1,20264,20264,0,0,0
7547,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7548,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7549,0,2,21,0,0,1,0,0,0,0,0,5915,0,0
7550,1,2,42,0,1,0,0,0,1,14827,14827,0,0,0
7551,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7552,1,1.5,21,0,0,1,0,0,0,0,0,5713,0,0
7553,1,2,42,0,1,0,0,0,1,15729,15729,0,0,0
7554,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7555,1,1.5,42,0,1,0,0,0,1,12654,12654,0,0,0
7556,1,1.5,31,0,1,1,0,0,1,15737,15737,6741,0,0
7557,0,2,21,0,0,1,0,0,0,0,0,10134,0,0
7558,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7559,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7560,1,2,42,0,1,0,0,0,1,13550,13550,0,0,0
7561,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7562,1,2,42,0,1,0,0,0,1,15011,15011,0,0,0
7563,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7564,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7565,1,2,42,0,1,0,0,0,1,16529,16529,0,0,0
7566,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7567,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7568,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7569,0,2,21,0,0,1,0,0,0,0,0,6783,0,0
7570,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7571,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7572,1,2,42,0,1,0,0,0,1,14275,14275,0,0,0
7573,0,1.5,21,0,0,1,0,0,0,0,0,9625,0,0
7574,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7575,1,2,42,0,1,0,0,0,1,14618,14618,0,0,0
7576,1,1.5,42,0,1,0,0,0,1,16319,16319,0,0,0
7577,0,2,21,0,0,2,0,0,0,0,0,8276,0,0
7578,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7579,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7580,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7581,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7582,0,1.5,21,0,0,1,0,0,0,0,0,11173,0,0
7583,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7584,1,2,42,0,1,0,0,0,1,13543,13543,0,0,0
7585,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7586,2,2,21,0,0,1,0,0,0,0,0,8171,0,0
7587,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7588,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7589,0,2,21,0,0,1,0,0,0,0,0,7091,0,0
7590,1,2,42,0,1,0,0,0,1,12208,12208,0,0,0
7591,0,2,21,0,0,1,0,0,0,0,0,6292,0,0
7592,0,1.5,5,0,0,0,0,1,0,0,0,0,0,2190
7593,2,2,21,0,0,2,0,0,0,0,0,8117,0,0
7594,2,2,21,0,0,1,0,0,0,0,0,8143,0,0
7595,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7596,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7597,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7598,0,2,21,0,0,1,0,0,0,0,0,8849,0,0
7599,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7600,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7601,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7602,1,2,21,0,0,1,0,0,0,0,0,7900,0,0
7603,1,2,42,0,1,0,0,0,1,19710,19710,0,0,0
7604,0,1.5,5,0,0,0,0,1,0,0,0,0,0,2416
7605,1,2,42,0,1,0,0,0,1,16592,16592,0,0,0
7606,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7607,1,2,42,0,1,0,0,0,1,19167,19167,0,0,0
7608,1,2,42,0,1,0,0,0,1,18104,18104,0,0,0
7609,1,2,42,0,1,0,0,0,1,18645,18645,0,0,0
7610,5,2,10,0,0,0,1,0,0,0,0,0,2543,0
7611,0,2,21,0,0,1,0,0,0,0,0,4867,0,0
7612,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7613,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7614,1,2,42,0,1,0,0,0,1,17167,17167,0,0,0
7615,1,2,42,0,1,0,0,0,1,16625,16625,0,0,0
7616,0,2,21,0,0,1,0,0,0,0,0,8176,0,0
7617,1,1.5,42,0,1,0,0,0,1,16332,16332,0,0,0
7618,1,2,42,0,1,0,0,0,1,18907,18907,0,0,0
7619,1,1.5,24,0,1,1,1,0,1,13879,13879,5868,2668,0
7620,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7621,1,2,42,0,1,0,0,0,1,16339,16339,0,0,0
7622,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7623,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7624,0,2,15,0,0,1,1,0,0,0,0,5702,2798,0
7625,0,2,10,0,0,0,1,0,0,0,0,0,4755,0
7626,1,1.5,10,0,0,0,1,0,0,0,0,0,2921,0
7627,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7628,1,2,26,0,1,0,1,0,1,17540,17540,0,4134,0
7629,0,1.5,21,0,0,1,0,0,0,0,0,7626,0,0
7630,4,2,42,0,1,0,0,0,1,17950,17950,0,0,0
7631,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7632,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7633,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7634,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7635,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7636,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7637,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7638,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7639,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7640,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7641,3,2,0,0,0,0,0,0,0,0,0,0,0,0
7642,0,1.5,21,0,0,2,0,0,0,0,0,8992,0,0
7643,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7644,4,2,0,0,0,0,0,0,0,0,0,0,0,0
7645,3,2,10,0,0,0,1,0,0,0,0,0,2825,0
7646,2,1.5,26,0,1,0,1,0,1,17476,17476,0,3283,0
7647,0,2,21,0,0,1,0,0,0,0,0,10152,0,0
7648,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7649,1,2,42,0,1,0,0,0,1,16160,16160,0,0,0
7650,0,2,21,0,0,1,0,0,0,0,0,10304,0,0
7651,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7652,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7653,1,2,21,0,0,1,0,0,0,0,0,5429,0,0
7654,1,1.5,42,0,1,0,0,0,1,20312,20312,0,0,0
7655,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7656,1,2,42,0,1,0,0,0,1,12706,12706,0,0,0
7657,1,2,42,0,1,0,0,0,1,14157,14157,0,0,0
7658,6,2,31,0,1,1,0,0,1,13416,13416,6207,0,0
7659,1,2,42,0,1,0,0,0,1,12891,12891,0,0,0
7660,1,2,42,0,1,0,0,0,1,22928,22928,0,0,0
7661,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7662,1,2,42,0,1,0,0,0,1,17477,17477,0,0,0
7663,0,2,21,0,0,1,0,0,0,0,0,9612,0,0
7664,1,2,5,0,0,0,0,1,0,0,0,0,0,1499
7665,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7666,0,2,21,0,0,1,0,0,0,0,0,6692,0,0
7667,1,2,42,0,1,0,0,0,1,15634,15634,0,0,0
7668,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7669,1,2,42,0,1,0,0,0,1,19792,19792,0,0,0
7670,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7671,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7672,1,2,26,0,1,0,1,0,1,15248,15248,0,3056,0
7673,1,2,28,0,1,2,0,0,1,13569,13569,6266,0,0
7674,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7675,1,2,42,0,1,0,0,0,1,14858,14858,0,0,0
7676,1,1.5,42,0,1,0,0,0,1,16813,16813,0,0,0
7677,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7678,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7679,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7680,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7681,1,2,42,0,1,0,0,0,1,14657,14657,0,0,0
7682,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7683,1,1.5,42,0,1,0,0,0,1,17691,17691,0,0,0
7684,0,2,10,0,0,0,1,0,0,0,0,0,5025,0
7685,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7686,1,2,42,0,1,0,0,0,1,19016,19016,0,0,0
7687,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7688,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7689,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7690,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7691,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7692,1,1.5,15,0,0,1,1,0,0,0,0,9384,3260,0
7693,1,2,42,0,1,0,0,0,1,14853,14853,0,0,0
7694,1,2,42,0,1,0,0,0,1,14069,14069,0,0,0
7695,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7696,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7697,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7698,0,2,21,0,0,1,0,0,0,0,0,9736,0,0
7699,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7700,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7701,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7702,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7703,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7704,0,2,21,0,0,2,0,0,0,0,0,5511,0,0
7705,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7706,8,2,21,0,0,2,0,0,0,0,0,7254,0,0
7707,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7708,1,2,42,0,1,0,0,0,1,18638,18638,0,0,0
7709,1,1.5,42,0,1,0,0,0,1,13769,13769,0,0,0
7710,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7711,1,2,42,0,1,0,0,0,1,11196,11196,0,0,0
7712,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7713,1,1.5,42,0,1,0,0,0,1,17821,17821,0,0,0
7714,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7715,0,2,21,0,0,1,0,0,0,0,0,8147,0,0
7716,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7717,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7718,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7719,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7720,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7721,0,2,21,0,0,1,0,0,0,0,0,5538,0,0
7722,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7723,0,2,10,0,0,0,1,0,0,0,0,0,4015,0
7724,3,2,0,0,0,0,0,0,0,0,0,0,0,0
7725,1,1.5,42,0,1,0,0,0,1,16048,16048,0,0,0
7726,1,2,42,0,1,0,0,0,1,19084,19084,0,0,0
7727,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7728,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7729,1,1.5,17,0,1,2,3,1,1,11397,11397,5217,2475,1196
7730,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7731,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7732,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7733,3,1.5,21,0,0,1,0,0,0,0,0,7381,0,0
7734,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7735,1,1.5,42,0,1,0,0,0,1,19351,19351,0,0,0
7736,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7737,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7738,1,2,42,0,1,0,0,0,1,20380,20380,0,0,0
7739,1,2,21,0,0,4,0,0,0,0,0,6737,0,0
7740,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7741,1,2,42,0,1,0,0,0,1,16185,16185,0,0,0
7742,1,1.5,21,0,0,1,0,0,0,0,0,7692,0,0
7743,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7744,1,2,42,0,1,0,0,0,1,12630,12630,0,0,0
7745,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7746,0,2,10,0,0,0,1,0,0,0,0,0,4167,0
7747,0,2,21,0,0,1,0,0,0,0,0,6997,0,0
7748,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7749,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7750,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7751,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7752,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7753,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7754,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7755,1,2,42,0,1,0,0,0,1,13928,13928,0,0,0
7756,1,2,42,0,1,0,0,0,1,18909,18909,0,0,0
7757,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7758,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7759,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7760,2,2,42,0,1,0,0,0,1,16255,16255,0,0,0
7761,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7762,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7763,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7764,1,2,42,0,1,0,0,0,1,12684,12684,0,0,0
7765,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7766,0,2,21,0,0,1,0,0,0,0,0,15562,0,0
7767,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7768,2,2,42,0,1,0,0,0,1,17957,17957,0,0,0
7769,2,2,42,0,1,0,0,0,1,14282,14282,0,0,0
7770,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7771,1,2,42,0,1,0,0,0,1,15244,15244,0,0,0
7772,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7773,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7774,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7775,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7776,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7777,1,1.5,42,0,1,0,0,0,1,22140,22140,0,0,0
7778,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7779,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7780,1,1.5,42,0,1,0,0,0,1,14330,14330,0,0,0
7781,0,2,21,0,0,1,0,0,0,0,0,8030,0,0
7782,1,1.5,21,0,0,1,0,0,0,0,0,6775,0,0
7783,1,1.5,42,0,1,0,0,0,1,19849,19849,0,0,0
7784,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7785,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7786,1,2,26,0,1,0,1,0,1,19240,19240,0,4034,0
7787,1,1.5,42,0,1,0,0,0,1,25409,25409,0,0,0
7788,0,2,10,0,0,0,1,0,0,0,0,0,3173,0
7789,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7790,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7791,1,2,21,0,0,1,0,0,0,0,0,6312,0,0
7792,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7793,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7794,1,2,42,0,1,0,0,0,1,13767,13767,0,0,0
7795,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7796,3,2,0,0,0,0,0,0,0,0,0,0,0,0
7797,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7798,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7799,0,2,21,0,0,1,0,0,0,0,0,5129,0,0
7800,1,2,15,0,0,1,1,0,0,0,0,8219,3537,0
7801,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7802,1,2,42,0,1,0,0,0,1,15480,15480,0,0,0
7803,1,2,42,0,1,0,0,0,1,15495,15495,0,0,0
7804,1,2,42,0,1,0,0,0,1,20193,20193,0,0,0
7805,2,2,42,0,1,0,0,0,1,13758,13758,0,0,0
7806,1,2,42,0,1,0,0,0,1,22716,22716,0,0,0
7807,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7808,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7809,1,2,42,0,1,0,0,0,1,19622,19622,0,0,0
7810,0,2,21,0,0,1,0,0,0,0,0,6374,0,0
7811,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7812,1,2,42,0,1,0,0,0,1,15627,15627,0,0,0
7813,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7814,1,2,42,0,1,0,0,0,1,14662,14662,0,0,0
7815,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7816,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7817,1,2,5,0,0,0,0,1,0,0,0,0,0,1148
7818,0,2,15,0,0,1,1,0,0,0,0,8925,3213,0
7819,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7820,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7821,1,2,42,0,1,0,0,0,1,13131,13131,0,0,0
7822,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7823,1,1.5,42,0,1,0,0,0,1,17803,17803,0,0,0
7824,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7825,1,1.5,42,0,1,0,0,0,1,18387,18387,0,0,0
7826,1,1.5,26,0,1,0,1,0,1,15383,15383,0,2901,0
7827,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7828,0,2,21,0,0,1,0,0,0,0,0,11976,0,0
7829,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7830,0,2,21,0,0,1,0,0,0,0,0,6919,0,0
7831,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7832,2,2,24,0,1,1,1,0,1,16045,16045,6892,2776,0
7833,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7834,1,2,42,0,1,0,0,0,1,20741,20741,0,0,0
7835,1,1.5,21,0,0,1,0,0,0,0,0,16079,0,0
7836,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7837,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7838,2,1.5,5,0,0,0,0,3,0,0,0,0,0,1344
7839,1,2,42,0,1,0,0,0,1,16885,16885,0,0,0
7840,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7841,3,2,42,0,1,0,0,0,1,14948,14948,0,0,0
7842,0,1.5,21,0,0,1,0,0,0,0,0,6931,0,0
7843,1,1.5,42,0,1,0,0,0,1,16183,16183,0,0,0
7844,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7845,1,2,42,0,1,0,0,0,1,13281,13281,0,0,0
7846,1,2,42,0,1,0,0,0,1,10805,10805,0,0,0
7847,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7848,1,2,42,0,1,0,0,0,1,13843,13843,0,0,0
7849,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7850,1,2,42,0,1,0,0,0,1,16732,16732,0,0,0
7851,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7852,1,1.5,42,0,1,0,0,0,1,20035,20035,0,0,0
7853,1,2,42,0,1,0,0,0,1,16723,16723,0,0,0
7854,1,2,10,0,0,0,1,0,0,0,0,0,2520,0
