7179,0,2,0,0,0,0,0,0,1,12044,0,0,0,0
7180,1,1.5,42,0,1,0,0,0,0,0,17138,0,0,0
7181,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7182,0,2,0,0,0,0,0,0,1,15584,0,0,0,0
7183,6,2,21,0,0,1,0,0,0,0,0,7010,0,0
7184,3,2,42,0,2,0,0,0,0,0,16205,0,0,0
7185,0,2,0,0,0,0,0,0,1,19024,0,0,0,0
7186,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7187,1,2,26,0,1,0,1,0,0,0,15657,0,2797,0
7188,0,2,0,0,0,0,0,0,1,10047,0,0,0,0
7189,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7190,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7191,0,1.5,0,0,0,0,0,0,1,20926,0,0,0,0
7192,2,2,5,0,0,0,0,2,0,0,0,0,0,1153
7193,0,2,21,0,0,1,0,0,0,0,0,8263,0,0
7194,0,1.5,0,0,0,0,0,0,1,16703,0,0,0,0
7195,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7196,0,2,0,0,0,0,0,0,1,16709,0,0,0,0
7197,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7198,0,2,0,0,0,0,0,0,1,11517,0,0,0,0
7199,0,2,21,0,0,1,0,0,0,0,0,6888,0,0
7200,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7201,3,2,42,0,1,0,0,0,0,0,13682,0,0,0
7202,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7203,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7204,1,1.5,42,0,1,0,0,0,1,18136,23160,0,0,0
7205,0,2,0,0,0,0,0,0,1,15743,0,0,0,0
7206,1,1.5,18,0,1,2,2,1,0,0,18848,7350,3196,1455
7207,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7208,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7209,1,2,42,0,1,0,0,0,0,0,18349,0,0,0
7210,0,2,0,0,0,0,0,0,1,15825,0,0,0,0
7211,0,2,0,0,0,0,0,0,1,14800,0,0,0,0
7212,0,2,0,0,0,0,0,0,1,17089,0,0,0,0
7213,0,1.5,0,0,0,0,0,0,1,11839,0,0,0,0
7214,1,2,42,0,1,0,0,0,0,0,18761,0,0,0
7215,1,2,42,0,1,0,0,0,0,0,16877,0,0,0
7216,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7217,1,2,42,0,1,0,0,0,0,0,15580,0,0,0
7218,0,2,0,0,0,0,0,0,1,18122,0,0,0,0
7219,1,2,42,0,1,0,0,0,0,0,14930,0,0,0
7220,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7221,0,2,0,0,0,0,0,0,1,16595,0,0,0,0
7222,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7223,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7224,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7225,1,1.5,42,0,1,0,0,0,0,0,19709,0,0,0
7226,1,2,5,0,0,0,0,1,0,0,0,0,0,1059
7227,0,2,0,0,0,0,0,0,1,18918,0,0,0,0
7228,0,2,0,0,0,0,0,0,1,18135,0,0,0,0
7229,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7230,1,2,42,0,1,0,0,0,0,0,13331,0,0,0
7231,0,1.5,0,0,0,0,0,0,1,24184,0,0,0,0
7232,0,2,21,0,0,1,0,0,0,0,0,10031,0,0
7233,0,2,0,0,0,0,0,0,1,17500,0,0,0,0
7234,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7235,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7236,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7237,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7238,1,2,42,0,1,0,0,0,0,0,16569,0,0,0
7239,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7240,1,1.5,21,0,0,1,0,0,0,0,0,12433,0,0
7241,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7242,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7243,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7244,1,1.5,42,0,1,0,0,0,0,0,17737,0,0,0
7245,4,2,26,0,2,0,2,0,0,0,17382,0,3025,0
7246,2,2,26,0,1,0,1,0,0,0,24325,0,3572,0
7247,1,1.5,42,0,1,0,0,0,0,0,24286,0,0,0
7248,0,2,21,0,0,1,0,0,0,0,0,11768,0,0
7249,3,2,26,0,1,0,1,0,0,0,14746,0,2498,0
7250,1,1.5,42,0,1,0,0,0,0,0,20973,0,0,0
7251,1,1.5,42,0,1,0,0,0,0,0,14667,0,0,0
7252,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7253,0,2,0,0,0,0,0,0,1,20773,0,0,0,0
7254,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7255,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7256,1,2,42,0,1,0,0,0,0,0,20028,0,0,0
7257,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7258,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7259,1,2,31,0,1,1,0,0,0,0,23377,7102,0,0
7260,2,1.5,14,0,0,2,1,1,0,0,0,7059,2996,2205
7261,0,2,0,0,0,0,0,0,1,12499,0,0,0,0
7262,0,2,0,0,0,0,0,0,1,14336,0,0,0,0
7263,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7264,3,2,42,0,1,0,0,0,0,0,17048,0,0,0
7265,0,2,0,0,0,0,0,0,1,15428,0,0,0,0
7266,2,2,42,0,1,0,0,0,0,0,21609,0,0,0
7267,0,2,0,0,0,0,0,0,1,19568,0,0,0,0
7268,2,1.5,42,0,1,0,0,0,0,0,16683,0,0,0
7269,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7270,2,1.5,42,0,1,0,0,0,0,0,20045,0,0,0
7271,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7272,1,2,42,0,1,0,0,0,0,0,15400,0,0,0
7273,1,1.5,21,0,0,1,0,0,0,0,0,7412,0,0
7274,0,2,0,0,0,0,0,0,1,12093,0,0,0,0
7275,1,2,21,0,0,1,0,0,0,0,0,8378,0,0
7276,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7277,1,2,21,0,0,1,0,0,0,0,0,6396,0,0
7278,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7279,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7280,0,1.5,21,0,0,1,0,0,1,18941,0,9971,0,0
7281,1,2,42,0,1,0,0,0,0,0,14500,0,0,0
7282,0,1.5,21,0,0,1,0,0,1,17635,0,8756,0,0
7283,1,2,42,0,1,0,0,0,0,0,20415,0,0,0
7284,1,2,21,0,0,1,0,0,0,0,0,7083,0,0
7285,1,1.5,28,0,1,2,0,0,0,0,16004,7414,0,0
7286,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7287,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7288,1,2,42,0,1,0,0,0,0,0,12290,0,0,0
7289,1,2,42,0,1,0,0,0,0,0,19695,0,0,0
7290,1,2,5,0,0,0,0,1,0,0,0,0,0,1157
7291,1,1.5,42,0,1,0,0,0,0,0,19362,0,0,0
7292,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7293,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7294,1,2,42,0,1,0,0,0,0,0,18689,0,0,0
7295,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7296,0,1.5,0,0,0,0,0,0,1,16917,0,0,0,0
7297,1,2,24,0,1,1,1,0,0,0,16191,6199,2751,0
7298,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7299,0,2,0,0,0,0,0,0,1,19513,0,0,0,0
7300,0,1.5,21,0,0,1,0,0,1,14319,0,8331,0,0
7301,2,1.5,42,0,1,0,0,0,0,0,18658,0,0,0
7302,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7303,1,2,42,0,1,0,0,0,0,0,16701,0,0,0
7304,0,1.5,21,0,0,1,0,0,1,19456,0,7947,0,0
7305,0,2,0,0,0,0,0,0,1,14803,0,0,0,0
7306,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7307,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7308,2,1.5,20,0,1,0,2,0,0,0,19678,0,3436,0
7309,0,2,0,0,0,0,0,0,1,9685,0,0,0,0
7310,1,2,42,0,1,0,0,0,0,0,14061,0,0,0
7311,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7312,0,2,0,0,0,0,0,0,1,17595,0,0,0,0
7313,1,2,31,0,1,1,0,0,0,0,16750,6505,0,0
7314,0,1.5,0,0,0,0,0,0,1,15960,0,0,0,0
7315,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7316,1,2,42,0,1,0,0,0,0,0,16559,0,0,0
7317,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7318,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7319,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7320,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7321,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7322,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7323,0,2,0,0,0,0,0,0,1,0,0,0,0,0
7324,0,1.5,0,0,0,0,0,0,1,20525,0,0,0,0
7325,0,1.5,0,0,0,0,0,0,1,22438,0,0,0,0
7326,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7327,0,1.5,0,0,0,0,0,0,1,23316,0,0,0,0
7328,1,2,10,0,0,0,1,0,0,0,0,0,2546,0
7329,0,1.5,0,0,0,0,0,0,1,17208,0,0,0,0
7330,0,1.5,0,0,0,0,0,0,1,17465,0,0,0,0
7331,1,2,42,0,1,0,0,0,0,0,20647,0,0,0
7332,0,1.5,0,0,0,0,0,0,1,19709,0,0,0,0
7333,4,2,0,0,0,0,0,0,0,0,0,0,0,0
7334,0,2,0,0,0,0,0,0,1,12497,0,0,0,0
7335,0,2,0,0,0,0,0,0,1,23949,0,0,0,0
7336,0,2,0,0,0,0,0,0,1,12205,0,0,0,0
7337,0,2,0,0,0,0,0,0,1,15981,0,0,0,0
7338,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7339,1,2,42,0,1,0,0,0,0,0,14815,0,0,0
7340,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7341,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7342,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7343,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7344,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7345,1,1.5,42,0,1,0,0,0,0,0,20031,0,0,0
7346,0,2,0,0,0,0,0,0,1,15957,0,0,0,0
7347,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7348,2,2,42,0,1,0,0,0,0,0,16756,0,0,0
7349,0,2,0,0,0,0,0,0,1,16486,0,0,0,0
7350,0,1.5,0,0,0,0,0,0,1,14794,0,0,0,0
7351,4,2,19,0,1,3,3,0,0,0,14776,6306,2750,0
7352,0,2,0,0,0,0,0,0,1,20274,0,0,0,0
7353,0,2,0,0,0,0,0,0,1,20325,0,0,0,0
7354,1,1.5,42,0,1,0,0,0,0,0,18570,0,0,0
7355,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7356,0,2,0,0,0,0,0,0,1,17837,0,0,0,0
7357,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7358,3,2,42,0,1,0,0,0,0,0,14442,0,0,0
7359,1,2,42,0,1,0,0,0,0,0,16503,0,0,0
7360,1,2,21,0,0,1,0,0,0,0,0,8046,0,0
7361,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7362,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7363,0,2,0,0,0,0,0,0,1,0,0,0,0,0
7364,0,1.5,0,0,0,0,0,0,1,20567,0,0,0,0
7365,0,2,21,0,0,1,0,0,1,17635,0,8756,0,0
7366,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7367,0,2,0,0,0,0,0,0,1,13140,0,0,0,0
7368,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7369,3,1.5,42,0,1,0,0,0,0,0,16647,0,0,0
7370,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7371,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7372,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7373,1,2,21,0,0,2,0,0,1,15871,0,6865,0,0
7374,0,2,21,0,0,1,0,0,0,0,0,14003,0,0
7375,2,2,28,0,1,2,0,0,0,0,14859,6007,0,0
7376,1,1.5,10,0,0,0,2,0,0,0,0,0,2777,0
7377,0,2,0,0,0,0,0,0,1,13522,0,0,0,0
7378,1,2,42,0,1,0,0,0,0,0,18795,0,0,0
7379,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7380,1,2,42,0,1,0,0,0,0,0,13781,0,0,0
7381,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7382,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7383,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7384,0,2,0,0,0,0,0,0,1,15988,0,0,0,0
7385,0,1.5,0,0,0,0,0,0,1,19643,0,0,0,0
7386,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7387,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7388,1,1.5,42,0,1,0,0,0,0,0,20612,0,0,0
7389,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7390,0,2,21,0,0,1,0,0,1,16080,0,15408,0,0
7391,0,1.5,0,0,0,0,0,0,1,21140,0,0,0,0
7392,2,2,42,0,1,0,0,0,0,0,15788,0,0,0
7393,1,2,42,0,1,0,0,0,0,0,16288,0,0,0
7394,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7395,1,2,0,0,0,0,0,0,1,22620,0,0,0,0
7396,2,1.5,42,0,1,0,0,0,1,15433,16459,0,0,0
7397,1,2,0,0,0,0,0,0,1,13773,0,0,0,0
7398,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7399,0,1.5,0,0,0,0,0,0,1,18909,0,0,0,0
7400,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7401,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7402,0,2,0,0,0,0,0,0,1,0,0,0,0,0
7403,0,1.5,0,0,0,0,0,0,1,15171,0,0,0,0
7404,0,2,0,0,0,0,0,0,1,11392,0,0,0,0
7405,0,2,0,0,0,0,0,0,1,16110,0,0,0,0
7406,0,2,0,0,0,0,0,0,1,16302,0,0,0,0
7407,1,2,42,0,1,0,0,0,0,0,16047,0,0,0
7408,1,1.5,42,0,1,0,0,0,0,0,18231,0,0,0
7409,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7410,1,2,42,0,1,0,0,0,0,0,19542,0,0,0
7411,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7412,1,2,42,0,1,0,0,0,0,0,18053,0,0,0
7413,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7414,1,2,42,0,1,0,0,0,0,0,17092,0,0,0
7415,0,2,0,0,0,0,0,0,1,16521,0,0,0,0
7416,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7417,0,2,0,0,0,0,0,0,1,16049,0,0,0,0
7418,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7419,1,2,31,0,1,1,0,0,0,0,16975,6371,0,0
7420,1,2,42,0,1,0,0,0,0,0,18077,0,0,0
7421,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7422,1,2,42,0,1,0,0,0,0,0,13909,0,0,0
7423,0,1.5,15,0,0,1,1,0,1,15942,0,7711,3073,0
7424,0,2,0,0,0,0,0,0,1,16617,0,0,0,0
7425,1,2,42,0,1,0,0,0,1,21696,23322,0,0,0
7426,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7427,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7428,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7429,1,1.5,21,0,0,1,0,0,0,0,0,8433,0,0
7430,0,2,0,0,0,0,0,0,1,16549,0,0,0,0
7431,1,2,42,0,1,0,0,0,0,0,21686,0,0,0
7432,0,2,0,0,0,0,0,0,1,16434,0,0,0,0
7433,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7434,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7435,0,1.5,0,0,0,0,0,0,1,19106,0,0,0,0
7436,4,1.5,31,0,1,1,0,0,0,0,13987,8358,0,0
7437,1,2,42,0,1,0,0,0,1,14295,17414,0,0,0
7438,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7439,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7440,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7441,0,2,0,0,0,0,0,0,1,20773,0,0,0,0
7442,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7443,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7444,1,2,42,0,1,0,0,0,0,0,12764,0,0,0
7445,0,1.5,0,0,0,0,0,0,1,16437,0,0,0,0
7446,0,1.5,0,0,0,0,0,0,1,19106,0,0,0,0
7447,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7448,1,2,31,0,1,1,0,0,0,0,14732,6473,0,0
7449,0,2,0,0,0,0,0,0,1,0,0,0,0,0
7450,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7451,0,2,0,0,0,0,0,0,1,18390,0,0,0,0
7452,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7453,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7454,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7455,0,1.5,0,0,0,0,0,0,1,0,0,0,0,0
7456,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7457,1,1.5,42,0,1,0,0,0,0,0,18564,0,0,0
7458,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7459,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7460,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7461,1,1.5,42,0,1,0,0,0,0,0,20631,0,0,0
7462,0,1.5,0,0,0,0,0,0,1,13913,0,0,0,0
7463,1,2,42,0,1,0,0,0,0,0,21177,0,0,0
7464,0,2,0,0,0,0,0,0,1,20943,0,0,0,0
7465,1,1.5,0,0,0,0,0,0,1,15009,0,0,0,0
7466,1,2,0,0,0,0,0,0,1,13939,0,0,0,0
7467,0,1.5,21,0,0,1,0,0,1,24348,0,7860,0,0
7468,0,2,0,0,0,0,0,0,1,13597,0,0,0,0
7469,1,2,42,0,1,0,0,0,0,0,19679,0,0,0
7470,2,2,42,0,1,0,0,0,0,0,15323,0,0,0
7471,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7472,1,2,42,0,1,0,0,0,0,0,20211,0,0,0
7473,1,2,31,0,1,1,0,0,0,0,16743,6537,0,0
7474,2,2,26,0,1,0,1,0,0,0,18494,0,3828,0
7475,1,2,42,0,1,0,0,0,0,0,22383,0,0,0
7476,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7477,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7478,0,2,0,0,0,0,0,0,1,21736,0,0,0,0
7479,2,2,42,0,1,0,0,0,0,0,18667,0,0,0
7480,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7481,0,2,0,0,0,0,0,0,1,19921,0,0,0,0
7482,1,2,21,0,0,1,0,0,0,0,0,5473,0,0
7483,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7484,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7485,0,2,0,0,0,0,0,0,1,17352,0,0,0,0
7486,2,2,42,0,1,0,0,0,0,0,17065,0,0,0
7487,0,2,0,0,0,0,0,0,1,18274,0,0,0,0
7488,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7489,1,2,21,0,0,1,0,0,0,0,0,5808,0,0
7490,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7491,0,2,0,0,0,0,0,0,1,11044,0,0,0,0
7492,0,2,0,0,0,0,0,0,1,18934,0,0,0,0
7493,1,1.5,42,0,1,0,0,0,0,0,16169,0,0,0
7494,0,2,0,0,0,0,0,0,1,13079,0,0,0,0
7495,1,2,42,0,1,0,0,0,1,17756,21443,0,0,0
7496,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7497,0,2,0,0,0,0,0,0,1,18592,0,0,0,0
7498,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7499,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7500,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7501,1,2,21,0,0,1,0,0,0,0,0,6138,0,0
7502,0,2,0,0,0,0,0,0,1,22899,0,0,0,0
7503,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7504,0,2,0,0,0,0,0,0,1,14049,0,0,0,0
7505,0,1.5,0,0,0,0,0,0,1,19525,0,0,0,0
7506,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7507,2,2,42,0,1,0,0,0,0,0,15601,0,0,0
7508,0,1.5,0,0,0,0,0,0,1,16156,0,0,0,0
7509,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7510,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7511,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7512,0,2,0,0,0,0,0,0,1,19343,0,0,0,0
7513,2,2,42,0,1,0,0,0,0,0,16144,0,0,0
7514,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7515,1,2,42,0,1,0,0,0,0,0,25402,0,0,0
7516,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7517,1,2,42,0,1,0,0,0,0,0,21749,0,0,0
7518,1,2,42,0,1,0,0,0,0,0,17796,0,0,0
7519,1,2,42,0,1,0,0,0,0,0,19235,0,0,0
7520,1,2,42,0,1,0,0,0,0,0,20409,0,0,0
7521,1,2,42,0,1,0,0,0,0,0,18078,0,0,0
7522,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7523,0,2,10,0,0,0,1,0,1,21100,0,0,3039,0
7524,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7525,0,2,0,0,0,0,0,0,1,16370,0,0,0,0
7526,0,1.5,0,0,0,0,0,0,1,12655,0,0,0,0
7527,0,2,0,0,0,0,0,0,1,17285,0,0,0,0
7528,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7529,0,2,0,0,0,0,0,0,1,16032,0,0,0,0
7530,1,2,0,0,0,0,0,0,1,25448,0,0,0,0
7531,1,1.5,42,0,1,0,0,0,0,0,19168,0,0,0
7532,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7533,1,2,42,0,1,0,0,0,0,0,19794,0,0,0
7534,1,2,42,0,1,0,0,0,0,0,22650,0,0,0
7535,0,2,0,0,0,0,0,0,1,21586,0,0,0,0
7536,0,2,0,0,0,0,0,0,1,18681,0,0,0,0
7537,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7538,0,2,21,0,0,1,0,0,1,14703,0,7786,0,0
7539,0,1.5,0,0,0,0,0,0,1,20506,0,0,0,0
7540,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7541,0,2,0,0,0,0,0,0,1,15882,0,0,0,0
7542,1,2,42,0,1,0,0,0,0,0,19424,0,0,0
7543,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7544,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7545,1,2,42,0,1,0,0,0,0,0,17989,0,0,0
7546,0,1.5,0,0,0,0,0,0,1,20264,0,0,0,0
7547,2,2,42,0,2,0,0,0,0,0,15638,0,0,0
7548,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7549,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7550,0,2,0,0,0,0,0,0,1,14827,0,0,0,0
7551,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7552,1,1.5,28,0,1,2,0,0,0,0,13454,6457,0,0
7553,0,2,0,0,0,0,0,0,1,15729,0,0,0,0
7554,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7555,0,1.5,0,0,0,0,0,0,1,12654,0,0,0,0
7556,0,1.5,0,0,0,0,0,0,1,15737,0,0,0,0
7557,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7558,2,1.5,42,0,1,0,0,0,0,0,21837,0,0,0
7559,1,2,42,0,1,0,0,0,0,0,17198,0,0,0
7560,0,2,0,0,0,0,0,0,1,13550,0,0,0,0
7561,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7562,0,2,0,0,0,0,0,0,1,15011,0,0,0,0
7563,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7564,1,2,42,0,1,0,0,0,0,0,17295,0,0,0
7565,0,2,0,0,0,0,0,0,1,16529,0,0,0,0
7566,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7567,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7568,1,1.5,42,0,1,0,0,0,0,0,17204,0,0,0
7569,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7570,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7571,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7572,0,2,0,0,0,0,0,0,1,14275,0,0,0,0
7573,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7574,4,2,21,0,0,1,0,0,0,0,0,6258,0,0
7575,0,2,0,0,0,0,0,0,1,14618,0,0,0,0
7576,0,1.5,0,0,0,0,0,0,1,16319,0,0,0,0
7577,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7578,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7579,2,2,42,0,1,0,0,0,0,0,18639,0,0,0
7580,1,1.5,42,0,1,0,0,0,0,0,23961,0,0,0
7581,1,1.5,0,0,0,0,0,0,1,0,0,0,0,0
7582,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7583,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7584,0,2,0,0,0,0,0,0,1,13543,0,0,0,0
7585,1,2,42,0,1,0,0,0,0,0,15636,0,0,0
7586,3,2,21,0,0,1,0,0,0,0,0,7453,0,0
7587,1,2,20,0,1,0,2,0,0,0,15521,0,2829,0
7588,2,1.5,31,0,1,1,0,0,0,0,15429,6692,0,0
7589,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7590,0,2,0,0,0,0,0,0,1,12208,0,0,0,0
7591,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7592,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7593,3,2,0,0,0,0,0,0,0,0,0,0,0,0
7594,2,2,42,0,1,0,0,0,0,0,20442,0,0,0
7595,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7596,1,2,42,0,1,0,0,0,0,0,18951,0,0,0
7597,2,2,15,0,0,1,1,0,1,0,0,5674,2567,0
7598,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7599,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7600,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7601,0,2,0,0,0,0,0,0,1,0,0,0,0,0
7602,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7603,0,2,0,0,0,0,0,0,1,19710,0,0,0,0
7604,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7605,0,2,0,0,0,0,0,0,1,16592,0,0,0,0
7606,1,1.5,21,0,0,1,0,0,0,0,0,6300,0,0
7607,0,2,0,0,0,0,0,0,1,19167,0,0,0,0
7608,0,2,0,0,0,0,0,0,1,18104,0,0,0,0
7609,0,2,21,0,0,1,0,0,1,18645,0,10743,0,0
7610,5,2,31,0,2,2,0,0,0,0,15358,6666,0,0
7611,0,2,0,0,0,0,0,0,0,0,0,0,0,0
