6492,1,1,0,0,0,0,0,0,1,18411,0,0,0,0
6493,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6494,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6495,1,1,42,0,1,0,0,0,0,0,14818,0,0,0
6496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6497,2,1,0,0,0,0,0,0,1,32216,0,0,0,0
6498,1,1,5,0,0,0,0,1,1,12993,0,0,0,1194
6499,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6500,1,1,42,0,1,0,0,0,0,0,18808,0,0,0
6501,1,0,42,0,1,0,0,0,0,0,17873,0,0,0
6502,1,0,21,0,0,1,0,0,1,16932,0,8013,0,0
6503,1,1,42,0,1,0,0,0,0,0,13840,0,0,0
6504,1,1,0,0,0,0,0,0,1,20226,0,0,0,0
6505,1,0,0,0,0,0,0,0,1,17924,0,0,0,0
6506,1,1,0,0,0,0,0,0,1,16636,0,0,0,0
6507,1,1,42,0,1,0,0,0,0,0,17022,0,0,0
6508,1,0,22,0,1,1,0,1,0,0,16731,7840,0,1530
6509,1,0,42,0,1,0,0,0,0,0,23366,0,0,0
6510,1,1,0,0,0,0,0,0,1,15437,0,0,0,0
6511,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6512,1,1,42,0,1,0,0,0,0,0,15563,0,0,0
6513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6514,1,0,42,0,1,0,0,0,0,0,15660,0,0,0
6515,1,1,0,0,0,0,0,0,1,17975,0,0,0,0
6516,1,0,19,0,1,0,1,1,0,0,19014,0,2611,1306
6517,1,1,0,0,0,0,0,0,1,18925,0,0,0,0
6518,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6519,1,1,42,0,1,0,0,0,0,0,22749,0,0,0
6520,1,0,0,0,0,0,0,0,1,25750,0,0,0,0
6521,1,1,42,0,1,0,0,0,0,0,16025,0,0,0
6522,1,1,31,0,1,1,0,0,0,0,18166,8209,0,0
6523,1,1,42,0,1,0,0,0,0,0,14212,0,0,0
6524,1,0,0,0,0,0,0,0,1,24300,0,0,0,0
6525,1,1,42,0,1,0,0,0,0,0,17942,0,0,0
6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6527,1,0,0,0,0,0,0,0,1,16351,0,0,0,0
6528,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6529,1,1,42,0,1,0,0,0,0,0,13095,0,0,0
6530,1,1,42,0,1,0,0,0,0,0,15974,0,0,0
6531,1,1,0,0,0,0,0,0,1,0,0,0,0,0
6532,2,1,42,0,1,0,0,0,1,0,12736,0,0,0
6533,1,0,42,0,1,0,0,0,0,0,24816,0,0,0
6534,1,1,0,0,0,0,0,0,1,15200,0,0,0,0
6535,1,1,0,0,0,0,0,0,1,0,0,0,0,0
6536,1,0,0,0,0,0,0,0,1,17871,0,0,0,0
6537,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6538,0,1,10,0,0,0,1,0,0,0,0,0,3486,0
6539,1,1,0,0,0,0,0,0,1,18111,0,0,0,0
6540,1,1,42,0,1,0,0,0,0,0,16575,0,0,0
6541,1,1,42,0,1,0,0,0,0,0,21215,0,0,0
6542,1,1,42,0,1,0,0,0,0,0,18230,0,0,0
6543,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6544,1,0,42,0,1,0,0,0,0,0,19913,0,0,0
6545,1,0,0,0,0,0,0,0,1,18045,0,0,0,0
6546,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6547,1,0,19,0,1,1,1,1,0,0,15002,11126,2832,1809
6548,1,1,0,0,0,0,0,0,1,14176,0,0,0,0
6549,1,0,42,0,1,0,0,0,0,0,19438,0,0,0
6550,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6551,1,1,42,0,1,0,0,0,0,0,24164,0,0,0
6552,1,1,0,0,0,0,0,0,1,18662,0,0,0,0
6553,1,1,42,0,1,0,0,0,0,0,16811,0,0,0
6554,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6555,1,0,0,0,0,0,0,0,1,23333,0,0,0,0
6556,1,1,0,0,0,0,0,0,1,11931,0,0,0,0
6557,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6558,1,1,42,0,1,0,0,0,0,0,16427,0,0,0
6559,1,0,0,0,0,0,0,0,1,25891,0,0,0,0
6560,1,1,0,0,0,0,0,0,1,10949,0,0,0,0
6561,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6563,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6564,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6565,0,1,21,0,0,1,0,0,0,0,0,8485,0,0
6566,1,0,0,0,0,0,0,0,1,18344,0,0,0,0
6567,1,1,0,0,0,0,0,0,1,16809,0,0,0,0
6568,1,1,0,0,0,0,0,0,1,14604,0,0,0,0
6569,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6570,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6571,1,1,0,0,0,0,0,0,1,13289,0,0,0,0
6572,1,1,13,0,0,1,0,1,1,11657,0,5429,0,1197
6573,1,1,0,0,0,0,0,0,1,20051,0,0,0,0
6574,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6575,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6576,1,0,0,0,0,0,0,0,1,16662,0,0,0,0
6577,1,1,42,0,1,0,0,0,0,0,19805,0,0,0
6578,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6579,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6581,0,1,21,0,0,1,0,0,0,0,0,8880,0,0
6582,1,1,42,0,1,0,0,0,0,0,17787,0,0,0
6583,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6584,1,0,42,0,1,0,0,0,0,0,20865,0,0,0
6585,1,1,0,0,0,0,0,0,1,18110,0,0,0,0
6586,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6587,1,0,5,0,0,0,0,1,1,15993,0,0,0,2099
6588,1,1,0,0,0,0,0,0,1,13800,0,0,0,0
6589,1,1,0,0,0,0,0,0,1,10490,0,0,0,0
6590,1,1,0,0,0,0,0,0,1,19242,0,0,0,0
6591,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6592,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6593,1,0,0,0,0,0,0,0,1,24081,0,0,0,0
6594,1,1,42,0,1,0,0,0,0,0,20186,0,0,0
6595,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6596,1,0,23,0,1,0,0,1,0,0,15813,0,0,1512
6597,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6598,1,0,28,0,1,2,0,0,0,0,15661,9520,0,0
6599,1,1,0,0,0,0,0,0,1,19625,0,0,0,0
6600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6602,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6603,2,1,42,0,2,0,0,0,0,0,13959,0,0,0
6604,1,1,0,0,0,0,0,0,1,18000,0,0,0,0
6605,1,1,0,0,0,0,0,0,1,15219,0,0,0,0
6606,1,1,0,0,0,0,0,0,1,15213,0,0,0,0
6607,0,1,21,0,0,1,0,0,0,0,0,8687,0,0
6608,1,1,0,0,0,0,0,0,1,18700,0,0,0,0
6609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6610,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6611,1,1,0,0,0,0,0,0,1,12747,0,0,0,0
6612,1,1,0,0,0,0,0,0,1,13761,0,0,0,0
6613,1,1,42,0,1,0,0,0,0,0,22415,0,0,0
6614,1,1,0,0,0,0,0,0,1,13308,0,0,0,0
6615,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6616,1,1,0,0,0,0,0,0,1,16202,0,0,0,0
6617,1,1,0,0,0,0,0,0,1,15401,0,0,0,0
6618,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6619,2,1,42,0,1,0,0,0,1,16310,18168,0,0,0
6620,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6621,1,1,0,0,0,0,0,0,1,17778,0,0,0,0
6622,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6624,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6625,1,-1,42,0,1,0,0,0,0,0,17316,0,0,0
6626,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6628,1,1,42,0,1,0,0,0,0,0,19376,0,0,0
6629,1,0,0,0,0,0,0,0,1,15685,0,0,0,0
6630,1,1,0,0,0,0,0,0,1,20216,0,0,0,0
6631,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6632,1,0,42,0,1,0,0,0,0,0,22058,0,0,0
6633,1,1,0,0,0,0,0,0,1,15286,0,0,0,0
6634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6635,1,1,0,0,0,0,0,0,1,22073,0,0,0,0
6636,0,1,21,0,0,1,0,0,0,0,0,8482,0,0
6637,1,1,42,0,1,0,0,0,0,0,15647,0,0,0
6638,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6639,1,1,42,0,1,0,0,0,0,0,19181,0,0,0
6640,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6641,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6642,1,1,0,0,0,0,0,0,1,19888,0,0,0,0
6643,0,1,21,0,0,2,0,0,0,0,0,6498,0,0
6644,1,1,42,0,1,0,0,0,0,0,11866,0,0,0
6645,1,0,26,0,1,0,1,0,0,0,23382,0,4050,0
6646,1,1,42,0,1,0,0,0,0,0,14277,0,0,0
6647,1,1,0,0,0,0,0,0,1,19746,0,0,0,0
6648,1,1,0,0,0,0,0,0,1,16977,0,0,0,0
6649,1,1,0,0,0,0,0,0,1,13143,0,0,0,0
6650,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6651,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6652,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6653,1,0,0,0,0,0,0,0,1,13933,0,0,0,0
6654,1,0,42,0,1,0,0,0,0,0,19828,0,0,0
6655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6656,1,1,0,0,0,0,0,0,1,0,0,0,0,0
6657,1,1,0,0,0,0,0,0,1,20475,0,0,0,0
6658,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6659,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6660,1,1,0,0,0,0,0,0,1,14175,0,0,0,0
6661,1,1,0,0,0,0,0,0,1,17911,0,0,0,0
6662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6663,1,1,0,0,0,0,0,0,1,15082,0,0,0,0
6664,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6665,0,1,21,0,0,1,0,0,0,0,0,8610,0,0
6666,1,1,0,0,0,0,0,0,1,15265,0,0,0,0
6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6668,0,1,21,0,0,2,0,0,0,0,0,8694,0,0
6669,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6670,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6671,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6673,1,0,42,0,1,0,0,0,0,0,20998,0,0,0
6674,1,1,0,0,0,0,0,0,1,12162,0,0,0,0
6675,1,0,0,0,0,0,0,0,1,18097,0,0,0,0
6676,1,0,0,0,0,0,0,0,1,21464,0,0,0,0
6677,1,1,42,0,1,0,0,0,0,0,19059,0,0,0
6678,0,1,21,0,0,1,0,0,0,0,0,7565,0,0
6679,1,1,42,0,1,0,0,0,0,0,19303,0,0,0
6680,1,0,0,0,0,0,0,0,1,15168,0,0,0,0
6681,1,1,0,0,0,0,0,0,1,15740,0,0,0,0
6682,1,1,42,0,1,0,0,0,0,0,17599,0,0,0
6683,1,1,31,0,1,1,0,0,0,0,18461,10130,0,0
6684,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6685,1,0,0,0,0,0,0,0,1,21090,0,0,0,0
6686,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6687,1,1,42,0,1,0,0,0,0,0,13951,0,0,0
6688,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6689,1,1,0,0,0,0,0,0,1,17073,0,0,0,0
6690,0,1,21,0,0,1,0,0,0,0,0,6621,0,0
6691,1,1,0,0,0,0,0,0,1,18231,0,0,0,0
6692,1,0,0,0,0,0,0,0,1,14125,0,0,0,0
6693,1,1,0,0,0,0,0,0,1,12632,0,0,0,0
6694,1,0,0,0,0,0,0,0,1,18483,0,0,0,0
6695,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6696,1,1,42,0,1,0,0,0,0,0,23417,0,0,0
6697,1,1,21,0,0,1,0,0,1,17639,0,9321,0,0
6698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6699,1,1,0,0,0,0,0,0,1,18366,0,0,0,0
6700,1,0,0,0,0,0,0,0,1,12514,0,0,0,0
6701,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6702,1,1,42,0,1,0,0,0,0,0,15583,0,0,0
6703,1,1,42,0,1,0,0,0,0,0,18645,0,0,0
6704,1,1,42,0,1,0,0,0,0,0,16811,0,0,0
6705,1,1,0,0,0,0,0,0,1,15729,0,0,0,0
6706,1,1,31,0,1,1,0,0,0,0,16994,6222,0,0
6707,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6708,1,1,0,0,0,0,0,0,1,22114,0,0,0,0
6709,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6710,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6711,1,0,42,0,1,0,0,0,0,0,13773,0,0,0
6712,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6713,1,1,31,0,1,1,0,0,0,0,13060,6312,0,0
6714,1,1,26,0,1,0,1,0,0,0,20395,0,3181,0
6715,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6716,1,1,0,0,0,0,0,0,1,14895,0,0,0,0
6717,1,1,42,0,1,0,0,0,0,0,25325,0,0,0
6718,1,1,0,0,0,0,0,0,1,11620,0,0,0,0
6719,1,1,0,0,0,0,0,0,1,18848,0,0,0,0
6720,0,1,21,0,0,1,0,0,0,0,0,10020,0,0
6721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6722,1,1,0,0,0,0,0,0,1,20077,0,0,0,0
6723,1,0,31,0,1,1,0,0,0,0,16933,6898,0,0
6724,1,1,0,0,0,0,0,0,1,15218,0,0,0,0
6725,1,1,42,0,1,0,0,0,0,0,15269,0,0,0
6726,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6727,1,0,42,0,1,0,0,0,0,0,18465,0,0,0
6728,1,1,0,0,0,0,0,0,1,15709,0,0,0,0
6729,1,1,0,0,0,0,0,0,1,16445,0,0,0,0
6730,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6731,1,1,0,0,0,0,0,0,1,14282,0,0,0,0
6732,1,0,42,0,1,0,0,0,0,0,19094,0,0,0
6733,1,1,42,0,1,0,0,0,0,0,17877,0,0,0
6734,1,1,0,0,0,0,0,0,1,12228,0,0,0,0
6735,1,1,0,0,0,0,0,0,1,15452,0,0,0,0
6736,0,0,5,0,0,0,0,1,0,0,0,0,0,2122
6737,1,1,0,0,0,0,0,0,1,17591,0,0,0,0
6738,1,0,21,0,0,1,0,0,1,14412,0,7408,0,0
6739,1,0,13,0,0,2,2,1,1,0,0,6800,3005,1411
6740,0,1,15,0,0,1,1,0,0,0,0,6845,3098,0
6741,1,1,21,0,0,1,0,0,1,12215,0,5711,0,0
6742,1,1,0,0,0,0,0,0,1,21943,0,0,0,0
6743,1,1,0,0,0,0,0,0,1,17463,0,0,0,0
6744,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6745,1,1,0,0,0,0,0,0,1,21596,0,0,0,0
6746,1,1,42,0,1,0,0,0,0,0,13013,0,0,0
6747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6748,1,1,31,0,1,1,0,0,0,0,19311,7191,0,0
6749,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6750,1,1,42,0,1,0,0,0,0,0,10956,0,0,0
6751,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6752,0,1,13,0,0,1,0,1,0,0,0,10845,0,1609
6753,1,1,21,0,0,1,0,0,1,14566,0,6109,0,0
6754,1,1,28,0,1,2,0,0,0,0,17012,7120,0,0
6755,1,1,31,0,1,1,0,0,0,0,18927,6196,0,0
6756,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6757,1,0,0,0,0,0,0,0,1,14207,0,0,0,0
6758,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6759,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6760,1,1,0,0,0,0,0,0,1,18694,0,0,0,0
6761,1,1,31,0,1,1,0,0,0,0,13235,5861,0,0
6762,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6763,1,1,42,0,1,0,0,0,0,0,20153,0,0,0
6764,1,1,42,0,1,0,0,0,0,0,14337,0,0,0
6765,1,1,23,0,1,0,0,1,0,0,12299,0,0,2430
6766,1,1,0,0,0,0,0,0,1,15244,0,0,0,0
6767,0,1,21,0,0,2,0,0,0,0,0,6840,0,0
6768,2,1,31,0,2,0,1,0,0,0,17011,0,2934,0
6769,1,1,42,0,1,0,0,0,0,0,23415,0,0,0
6770,1,1,42,0,1,0,0,0,0,0,18331,0,0,0
6771,1,1,0,0,0,0,0,0,1,14604,0,0,0,0
6772,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6774,0,1,21,0,0,1,0,0,0,0,0,8284,0,0
6775,1,0,42,0,1,0,0,0,0,0,24868,0,0,0
6776,0,0,5,0,0,0,0,1,0,0,0,0,0,1129
6777,1,1,0,0,0,0,0,0,1,14675,0,0,0,0
6778,1,0,0,0,0,0,0,0,1,20729,0,0,0,0
6779,1,0,21,0,0,1,0,0,1,19292,0,10819,0,0
6780,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6781,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6782,1,1,31,0,1,1,0,0,0,0,19661,6636,0,0
6783,1,1,42,0,1,0,0,0,0,0,14171,0,0,0
6784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6785,1,1,42,0,1,0,0,0,0,0,17067,0,0,0
6786,1,1,0,0,0,0,0,0,1,19683,0,0,0,0
6787,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6788,1,0,42,0,1,0,0,0,0,0,17024,0,0,0
6789,0,1,21,0,0,1,0,0,0,0,0,6862,0,0
6790,3,1,42,0,2,0,0,0,1,16711,13627,0,0,0
6791,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6792,0,1,21,0,0,1,0,0,0,0,0,7923,0,0
6793,1,1,0,0,0,0,0,0,1,12817,0,0,0,0
6794,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6795,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6796,1,1,0,0,0,0,0,0,1,15235,0,0,0,0
6797,2,1,42,0,2,0,0,0,0,0,14516,0,0,0
6798,1,0,0,0,0,0,0,0,1,16216,0,0,0,0
6799,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6801,1,0,0,0,0,0,0,0,1,21738,0,0,0,0
6802,1,1,42,0,1,0,0,0,0,0,15593,0,0,0
6803,1,0,0,0,0,0,0,0,1,15771,0,0,0,0
6804,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6805,1,1,0,0,0,0,0,0,1,17021,0,0,0,0
6806,1,0,23,0,1,0,0,1,0,0,25550,0,0,1623
6807,1,0,42,0,1,0,0,0,0,0,22481,0,0,0
6808,1,1,42,0,1,0,0,0,0,0,13669,0,0,0
6809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6810,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6811,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6812,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6813,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6815,1,1,0,0,0,0,0,0,1,15005,0,0,0,0
6816,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6817,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6818,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6819,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6820,1,1,42,0,1,0,0,0,0,0,17663,0,0,0
6821,1,1,26,0,1,0,1,0,0,0,15463,0,2773,0
6822,1,0,28,0,1,2,0,0,0,0,15104,6740,0,0
6823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6824,1,1,0,0,0,0,0,0,1,16929,0,0,0,0
6825,1,0,0,0,0,0,0,0,1,18222,0,0,0,0
6826,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6827,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6828,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6829,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6830,1,1,42,0,1,0,0,0,0,0,18832,0,0,0
6831,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6832,1,1,42,0,1,0,0,0,0,0,17650,0,0,0
6833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6834,1,1,42,0,1,0,0,0,0,0,23003,0,0,0
6835,1,1,0,0,0,0,0,0,1,15495,0,0,0,0
6836,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6837,1,1,31,0,1,1,0,0,0,0,16264,6456,0,0
6838,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6839,1,1,42,0,1,0,0,0,0,0,20766,0,0,0
6840,1,1,0,0,0,0,0,0,1,14439,0,0,0,0
6841,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6842,1,0,42,0,1,0,0,0,0,0,13756,0,0,0
6843,0,1,10,0,0,0,1,0,0,0,0,0,2737,0
6844,1,1,0,0,0,0,0,0,1,0,0,0,0,0
6845,1,0,42,0,1,0,0,0,0,0,19634,0,0,0
6846,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6847,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6848,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6849,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6850,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6851,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6852,1,0,0,0,0,0,0,0,1,14221,0,0,0,0
6853,1,1,24,0,1,1,1,0,0,0,14076,6269,7659,0
6854,1,0,42,0,1,0,0,0,0,0,20569,0,0,0
6855,1,0,31,0,1,1,0,0,0,0,19517,7889,0,0
6856,0,1,21,0,0,1,0,0,0,0,0,9461,0,0
6857,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6858,1,0,42,0,1,0,0,0,0,0,19341,0,0,0
6859,1,1,0,0,0,0,0,0,1,17896,0,0,0,0
6860,1,1,0,0,0,0,0,0,1,26009,0,0,0,0
6861,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6862,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6863,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6864,1,1,31,0,1,1,0,0,0,0,20013,7764,0,0
6865,1,0,0,0,0,0,0,0,1,17915,0,0,0,0
6866,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6867,1,1,0,0,0,0,0,0,1,13775,0,0,0,0
6868,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6869,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6870,1,0,21,0,0,1,0,0,1,15441,0,7221,0,0
6871,0,1,21,0,0,1,0,0,0,0,0,8523,0,0
6872,1,0,42,0,1,0,0,0,0,0,13616,0,0,0
6873,1,1,26,0,1,0,1,0,0,0,22248,0,3520,0
6874,1,1,0,0,0,0,0,0,1,12076,0,0,0,0
6875,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6876,1,1,0,0,0,0,0,0,1,13590,0,0,0,0
6877,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6878,1,0,42,0,1,0,0,0,0,0,21296,0,0,0
6879,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6880,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6881,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6882,1,1,0,0,0,0,0,0,1,14752,0,0,0,0
6883,1,0,0,0,0,0,0,0,1,19015,0,0,0,0
6884,1,1,31,0,1,1,0,0,0,0,22599,8123,0,0
6885,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6886,0,0,21,0,0,1,0,0,0,0,0,9942,0,0
6887,2,1,31,0,1,1,0,0,1,13817,14120,6083,0,0
6888,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6889,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6891,1,1,0,0,0,0,0,0,1,16698,0,0,0,0
6892,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6893,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6894,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6895,1,1,42,0,1,0,0,0,0,0,16755,0,0,0
6896,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6897,1,0,24,0,1,1,1,0,0,0,17630,10493,3204,0
6898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6899,1,0,0,0,0,0,0,0,1,19520,0,0,0,0
6900,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6901,1,1,0,0,0,0,0,0,1,0,0,0,0,0
6902,1,1,0,0,0,0,0,0,1,16445,0,0,0,0
6903,1,0,0,0,0,0,0,0,1,23979,0,0,0,0
6904,1,1,31,0,1,1,0,0,0,0,19787,6283,0,0
6905,0,0,21,0,0,1,0,0,0,0,0,10850,0,0
6906,1,1,23,0,1,0,0,1,0,0,18426,0,0,1265
6907,1,1,24,0,1,1,1,0,0,0,14045,5620,2731,0
6908,1,0,42,0,1,0,0,0,0,0,19653,0,0,0
6909,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6910,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6911,1,1,10,0,0,0,1,0,1,18112,0,0,2938,0
6912,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6913,1,0,21,0,0,1,0,0,1,19416,0,8076,0,0
6914,1,1,0,0,0,0,0,0,1,17120,0,0,0,0
6915,0,0,5,0,0,0,0,1,0,0,0,0,0,2247
6916,1,0,42,0,1,0,0,0,0,0,19072,0,0,0
6917,1,0,42,0,1,0,0,0,0,0,14669,0,0,0
6918,1,0,42,0,1,0,0,0,0,0,18805,0,0,0
6919,1,1,0,0,0,0,0,0,1,0,0,0,0,0
6920,1,1,0,0,0,0,0,0,1,14513,0,0,0,0
6921,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6924,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6925,0,1,21,0,0,1,0,0,0,0,0,6520,0,0
6926,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6927,0,1,21,0,0,1,0,0,0,0,0,5908,0,0
6928,1,1,0,0,0,0,0,0,1,15459,0,0,0,0
6929,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6930,1,1,26,0,1,0,1,0,0,0,14601,0,2606,0
6931,1,1,0,0,0,0,0,0,1,14176,0,0,0,0
