3917,1,0,-1
3918,0,0,-1
3919,0,0,04:16:27
3920,0,1,-1
3921,0,0,-1
3922,1,0,-1
3923,1,0,-1
3924,0,0,-1
3925,0,0,-1
3926,0,0,-1
3927,1,0,-1
3928,0,0,04:06:41
3929,0,1,-1
3930,0,0,-1
3931,0,0,-1
3932,0,0,-1
3933,0,1,04:27:56
3934,0,0,-1
3935,0,0,-1
3936,0,0,-1
3937,0,1,04:27:56
3938,0,1,-1
3939,0,0,-1
3940,0,0,04:22:24
3941,0,1,-1
3942,0,0,-1
3943,0,0,-1
3944,0,0,-1
3945,0,1,04:27:56
3946,0,0,-1
3947,1,0,-1
3948,0,1,04:27:56
3949,0,0,-1
3950,0,1,04:27:29
3951,0,1,-1
3952,0,1,04:27:56
3953,0,1,04:27:56
3954,1,0,-1
3955,0,1,04:27:56
3956,0,0,-1
3957,1,0,-1
3958,0,1,04:27:29
3959,0,1,04:27:56
3960,0,0,-1
3961,1,0,-1
3962,0,1,04:27:56
3963,0,0,-1
3964,0,1,04:21:53
3965,0,0,-1
3966,0,0,-1
3967,0,0,-1
3968,0,0,-1
3969,0,1,04:27:29
3970,0,1,04:27:56
3971,0,0,-1
3972,0,0,-1
3973,0,0,-1
3974,0,1,04:27:29
3975,0,1,04:27:29
3976,0,0,-1
3977,0,0,-1
3978,0,0,-1
3979,1,0,-1
3980,0,0,-1
3981,0,0,-1
3982,0,1,04:27:56
3983,0,0,04:22:24
3984,0,1,04:27:29
3985,0,0,-1
3986,0,0,-1
3987,0,0,-1
3988,0,0,-1
3989,0,1,04:27:56
3990,0,1,04:27:56
3991,0,0,-1
3992,0,0,-1
3993,0,0,-1
3994,0,1,04:27:56
3995,0,1,04:21:53
3996,0,1,-1
3997,0,0,-1
3998,0,0,-1
3999,0,1,04:27:56
4000,0,1,04:27:56
4001,0,0,-1
4002,0,0,-1
4003,0,0,-1
4004,0,0,-1
4005,0,0,-1
4006,0,0,-1
4007,1,0,-1
4008,0,1,-1
4009,0,1,-1
4010,0,0,-1
4011,0,0,-1
4012,0,0,-1
4013,0,1,04:27:56
4014,0,1,-1
4015,0,0,-1
4016,0,0,-1
4017,0,0,-1
4018,0,0,04:16:54
4019,0,1,-1
4020,0,0,-1
4021,1,0,-1
4022,0,0,-1
4023,1,0,-1
4024,0,1,04:27:29
4025,0,0,-1
4026,0,1,-1
4027,0,1,04:27:56
4028,0,1,04:27:56
4029,0,0,-1
4030,0,0,-1
4031,0,0,-1
4032,1,0,-1
4033,0,1,-1
4034,0,0,-1
4035,0,0,04:16:52
4036,0,1,04:27:56
4037,0,1,04:27:29
4038,0,0,04:00:45
4039,0,0,-1
4040,0,1,04:27:56
4041,1,0,-1
4042,0,1,04:27:56
4043,0,1,-1
4044,0,0,-1
4045,0,0,-1
4046,0,0,-1
4047,0,0,-1
4048,0,1,-1
4049,1,1,-1
4050,0,1,04:27:29
4051,1,0,-1
4052,1,0,-1
4053,0,0,-1
4054,1,0,-1
4055,0,0,-1
4056,0,0,04:22:24
4057,0,0,-1
4058,0,1,04:27:56
4059,0,0,-1
4060,0,0,-1
4061,0,1,04:27:29
4062,0,1,-1
4063,0,0,-1
4064,0,1,-1
4065,1,0,-1
4066,0,0,-1
4067,0,0,-1
4068,0,0,04:14:31
4069,0,0,-1
4070,0,1,-1
4071,0,0,-1
4072,0,1,04:27:56
4073,0,1,04:27:56
4074,0,1,04:21:26
4075,0,1,-1
4076,0,0,-1
4077,0,1,04:21:53
4078,1,0,-1
4079,0,0,-1
4080,0,0,-1
4081,0,1,04:27:56
4082,0,1,04:27:29
4083,0,1,04:27:56
4084,0,1,-1
4085,1,0,-1
4086,0,1,-1
4087,0,1,04:27:29
4088,0,0,-1
4089,1,0,-1
4090,0,0,-1
4091,0,0,-1
4092,0,1,04:21:18
4093,0,0,-1
4094,0,1,-1
4095,0,1,-1
4096,0,1,04:27:29
4097,0,0,-1
4098,1,1,-1
4099,0,0,-1
4100,0,0,-1
4101,0,0,-1
4102,0,0,-1
4103,0,1,04:27:29
4104,0,1,-1
4105,0,0,-1
4106,0,0,-1
4107,0,1,-1
4108,0,1,04:27:29
4109,0,1,04:27:56
4110,0,1,04:21:53
4111,0,0,-1
4112,0,1,04:27:29
4113,0,0,-1
4114,0,1,04:27:29
4115,0,1,-1
4116,0,0,-1
4117,0,0,-1
4118,0,1,-1
4119,0,0,-1
4120,0,0,-1
4121,0,1,04:27:29
4122,0,0,-1
4123,0,0,04:22:24
4124,0,0,-1
4125,0,1,04:27:56
4126,0,1,04:27:56
4127,0,0,-1
4128,0,0,-1
4129,0,0,-1
4130,0,0,-1
4131,0,1,-1
4132,0,1,-1
4133,0,0,-1
4134,0,1,-1
4135,1,1,-1
4136,0,0,04:08:59
4137,1,0,-1
4138,1,0,-1
4139,0,1,04:27:56
4140,1,0,-1
4141,1,0,-1
4142,1,0,-1
4143,0,1,04:27:56
4144,0,0,-1
4145,0,1,-1
4146,0,0,-1
4147,0,0,04:16:52
4148,0,1,04:27:56
4149,0,1,04:27:56
4150,0,0,-1
4151,0,0,-1
4152,1,0,-1
4153,0,0,-1
4154,0,1,04:27:29
4155,0,0,-1
4156,0,1,-1
4157,0,1,04:27:29
4158,0,1,-1
4159,1,0,-1
4160,0,0,-1
4161,0,1,04:27:56
4162,0,1,04:21:53
4163,0,0,-1
4164,0,0,-1
4165,0,0,-1
4166,0,0,-1
4167,0,1,04:27:56
4168,0,0,-1
4169,0,0,-1
4170,0,0,-1
4171,0,0,-1
4172,0,1,04:27:56
4173,0,0,-1
4174,0,0,04:14:04
4175,0,0,-1
4176,0,0,-1
4177,0,0,-1
4178,0,0,04:16:52
4179,0,1,04:21:26
4180,0,0,04:16:54
4181,0,0,-1
4182,0,1,04:27:56
4183,1,0,-1
4184,0,1,04:27:56
4185,1,0,-1
4186,0,1,04:27:56
4187,0,0,-1
4188,0,1,-1
4189,0,0,-1
4190,1,0,-1
4191,0,0,-1
4192,0,0,-1
4193,0,0,-1
4194,0,0,-1
4195,0,0,-1
4196,0,1,04:27:29
4197,0,0,-1
4198,0,1,04:27:56
4199,0,1,04:27:56
4200,0,0,-1
4201,1,0,-1
4202,0,1,04:27:56
4203,0,1,-1
4204,0,1,-1
4205,0,0,-1
4206,0,1,04:27:29
4207,0,1,04:27:29
4208,0,1,04:27:56
4209,0,0,-1
4210,0,0,-1
4211,0,0,-1
4212,0,1,-1
4213,0,0,-1
4214,0,0,-1
4215,0,0,-1
4216,0,0,-1
4217,0,1,04:27:56
4218,0,0,-1
4219,0,1,04:27:29
4220,0,1,-1
4221,0,1,-1
4222,0,0,-1
4223,0,0,-1
4224,0,0,-1
4225,0,1,-1
4226,0,0,-1
4227,0,0,-1
4228,0,0,-1
4229,0,1,04:27:56
4230,0,1,04:27:29
4231,0,1,04:27:56
4232,0,0,-1
4233,0,1,04:27:56
4234,0,1,04:27:56
4235,1,0,-1
4236,0,0,-1
4237,0,0,-1
4238,0,0,-1
4239,1,0,-1
4240,0,0,-1
4241,0,0,-1
4242,1,0,-1
4243,0,1,04:27:56
4244,0,0,-1
4245,0,0,-1
4246,0,0,-1
4247,0,1,04:27:56
4248,0,1,04:27:29
4249,1,0,-1
4250,0,1,04:21:53
4251,0,0,-1
4252,0,1,04:27:56
4253,0,0,-1
4254,0,0,-1
4255,0,0,-1
4256,0,0,04:22:24
4257,0,0,-1
4258,0,0,-1
4259,0,1,04:27:29
4260,0,1,-1
4261,0,0,04:22:24
4262,1,0,-1
4263,0,1,04:27:56
4264,0,0,-1
4265,0,0,-1
4266,0,0,04:22:24
4267,0,0,-1
4268,0,0,-1
4269,0,0,-1
4270,0,0,-1
4271,0,0,-1
4272,0,1,04:27:56
4273,0,1,04:27:56
4274,0,0,-1
4275,0,0,-1
4276,0,0,-1
4277,0,0,-1
4278,0,1,-1
4279,0,0,-1
4280,0,1,-1
4281,0,1,04:27:56
4282,0,0,-1
4283,0,0,-1
4284,0,1,04:27:56
4285,0,0,-1
4286,0,1,04:27:56
4287,0,0,-1
4288,0,1,-1
4289,0,0,-1
4290,0,0,-1
4291,0,0,-1
4292,0,0,-1
4293,0,0,-1
4294,0,0,-1
4295,0,0,-1
4296,0,1,-1
4297,0,0,-1
4298,0,0,-1
4299,1,0,-1
4300,0,1,04:27:56
4301,0,1,04:27:56
4302,0,0,-1
4303,1,0,-1
4304,0,0,-1
4305,1,0,-1
4306,0,0,-1
4307,0,0,-1
4308,0,0,04:20:26
4309,0,0,-1
4310,0,1,04:27:56
4311,0,0,-1
4312,0,1,04:27:56
4313,0,0,-1
4314,1,0,-1
4315,0,0,-1
4316,0,0,-1
4317,0,1,-1
4318,0,1,04:27:56
4319,0,1,04:27:56
4320,0,1,04:27:56
4321,0,0,-1
4322,1,0,-1
4323,0,0,-1
4324,0,0,-1
4325,0,0,-1
4326,0,0,-1
4327,0,0,-1
4328,0,0,-1
4329,0,0,04:14:31
4330,0,0,-1
4331,0,1,04:27:29
4332,1,0,-1
4333,0,0,-1
4334,0,0,-1
4335,0,1,04:27:56
4336,0,0,-1
4337,0,0,-1
4338,0,1,04:27:56
4339,1,0,-1
4340,0,1,04:27:56
4341,0,0,-1
4342,0,0,-1
4343,0,1,-1
4344,0,0,04:15:42
4345,1,0,-1
4346,0,1,04:27:56
4347,0,1,04:27:56
4348,0,0,-1
4349,0,1,04:27:56
4350,1,0,-1
4351,0,1,04:21:26
4352,0,0,-1
4353,0,0,-1
4354,0,1,-1
4355,0,1,04:27:56
4356,0,1,04:27:56
4357,0,1,04:27:56
4358,0,0,-1
4359,0,0,-1
4360,0,1,04:27:29
4361,0,0,-1
4362,0,0,-1
4363,0,1,04:27:56
4364,0,1,04:27:56
4365,0,0,-1
4366,0,0,-1
4367,0,0,-1
4368,0,0,-1
4369,0,1,04:27:29
4370,0,0,-1
4371,0,0,-1
4372,0,1,04:27:56
4373,0,1,-1
4374,0,1,04:27:29
4375,0,0,-1
4376,1,0,-1
4377,0,1,04:27:29
4378,0,1,04:27:56
4379,0,1,04:27:56
4380,0,0,-1
4381,0,0,-1
4382,0,0,-1
4383,0,0,-1
4384,0,0,-1
4385,0,0,-1
4386,1,1,-1
4387,0,0,-1
4388,0,1,04:19:15
4389,0,0,-1
4390,0,1,-1
4391,0,1,04:27:29
4392,0,0,-1
4393,0,1,-1
4394,1,0,-1
4395,0,0,-1
4396,0,1,04:27:29
4397,1,0,-1
4398,0,1,04:27:56
4399,1,0,-1
4400,0,1,04:27:56
4401,0,0,-1
4402,0,1,04:27:29
4403,0,1,04:21:26
4404,0,1,04:21:53
4405,0,0,-1
4406,0,0,-1
4407,0,1,04:27:56
4408,0,0,-1
4409,0,1,04:27:56
4410,0,0,-1
4411,1,0,-1
4412,0,0,-1
4413,0,0,-1
4414,1,1,-1
4415,0,1,-1
4416,0,1,04:27:29
4417,0,0,-1
4418,1,0,-1
4419,0,1,04:27:29
4420,0,0,-1
4421,1,1,-1
4422,0,0,-1
4423,1,0,-1
4424,0,1,04:27:29
4425,0,0,-1
4426,0,1,-1
4427,0,1,04:27:56
4428,0,1,04:27:29
4429,0,1,04:27:56
4430,1,0,-1
4431,0,1,-1
4432,0,1,-1
4433,0,1,-1
4434,0,0,-1
4435,0,1,04:27:56
4436,0,1,04:27:56
4437,0,1,-1
4438,0,0,-1
4439,0,1,-1
4440,0,0,-1
4441,1,0,-1
4442,0,0,-1
4443,0,0,-1
4444,0,1,04:27:29
4445,0,0,-1
4446,0,0,-1
4447,0,1,04:27:56
4448,1,0,-1
4449,0,0,-1
4450,1,0,-1
4451,0,1,04:27:56
4452,0,0,-1
4453,0,0,-1
4454,0,0,-1
4455,0,0,-1
4456,0,0,-1
4457,0,1,04:27:56
4458,0,0,-1
4459,0,1,-1
4460,0,1,04:27:56
4461,0,1,04:27:56
4462,0,0,-1
4463,0,0,-1
4464,0,1,04:27:56
4465,0,0,-1
4466,0,0,-1
4467,0,0,-1
4468,0,0,-1
4469,0,0,-1
4470,0,0,-1
4471,0,0,-1
4472,0,0,-1
4473,0,0,04:20:03
4474,1,0,-1
4475,0,1,04:27:56
4476,0,0,-1
4477,0,1,04:27:56
4478,0,1,04:27:56
4479,0,0,-1
4480,0,0,-1
4481,0,1,04:27:56
4482,0,1,04:27:56
4483,0,0,04:22:24
4484,0,0,-1
4485,0,1,04:27:29
4486,0,1,04:27:29
4487,0,0,-1
4488,0,1,04:27:29
4489,0,0,-1
4490,1,0,-1
4491,0,1,04:27:56
4492,0,0,-1
4493,0,0,-1
4494,0,0,-1
4495,0,0,04:16:21
4496,0,0,-1
4497,0,0,-1
4498,0,1,-1
4499,0,1,04:27:29
4500,0,1,04:27:56
4501,0,0,-1
4502,0,0,-1
4503,0,1,04:27:29
4504,0,1,-1
4505,0,1,04:27:29
4506,0,1,04:27:56
4507,1,0,-1
4508,0,0,-1
4509,0,0,-1
4510,0,1,04:27:56
4511,0,0,-1
4512,0,0,-1
4513,0,0,-1
4514,0,0,-1
4515,1,0,-1
4516,0,0,-1
4517,1,0,-1
4518,0,0,-1
4519,0,1,04:27:56
4520,0,1,-1
4521,0,0,-1
4522,0,0,-1
4523,0,1,-1
4524,0,1,04:27:56
4525,0,0,-1
4526,0,0,04:16:54
4527,1,0,-1
4528,0,1,04:27:56
4529,0,1,-1
4530,0,1,04:27:29
4531,0,0,-1
4532,0,0,-1
4533,0,1,04:27:56
4534,0,0,-1
4535,0,1,-1
4536,0,0,-1
4537,0,0,-1
4538,0,1,-1
4539,0,1,04:27:56
4540,0,0,-1
4541,0,1,-1
4542,0,1,-1
4543,0,0,-1
4544,0,1,-1
4545,0,0,-1
4546,1,1,-1
4547,0,1,04:27:56
4548,0,0,-1
4549,0,1,04:27:56
4550,0,0,-1
4551,0,1,-1
4552,0,1,04:27:29
4553,0,0,-1
4554,0,0,-1
4555,0,1,04:27:56
4556,0,1,04:27:56
4557,1,0,-1
4558,0,1,04:27:56
4559,0,0,04:22:24
4560,0,0,04:05:24
4561,0,0,-1
4562,0,0,-1
4563,0,1,04:27:56
4564,1,0,-1
4565,1,0,-1
4566,0,1,-1
4567,0,0,04:16:27
4568,0,0,04:08:47
4569,0,1,04:27:56
4570,0,0,-1
4571,0,1,04:27:29
4572,0,1,-1
4573,0,0,-1
4574,0,0,-1
4575,0,1,-1
4576,0,0,-1
4577,0,0,-1
4578,1,0,-1
4579,0,0,-1
4580,0,1,04:27:56
4581,0,0,-1
4582,1,0,-1
4583,0,1,-1
4584,0,1,-1
4585,0,1,04:27:56
4586,1,0,-1
4587,0,1,04:27:56
4588,0,1,04:27:29
4589,0,1,-1
4590,0,0,-1
4591,1,0,-1
4592,1,0,-1
4593,1,0,-1
4594,0,0,-1
4595,0,0,-1
4596,0,1,04:27:56
4597,0,1,04:27:56
4598,0,1,-1
4599,0,0,-1
4600,0,1,-1
4601,0,1,-1
4602,0,1,-1
4603,0,0,-1
4604,0,1,04:27:56
4605,0,0,-1
4606,0,1,04:27:56
4607,1,0,-1
4608,0,0,-1
4609,0,1,-1
4610,0,0,-1
4611,0,1,04:27:56
4612,0,0,-1
4613,0,0,-1
4614,0,0,-1
4615,0,1,04:27:56
4616,0,1,04:22:48
4617,0,1,04:27:56
4618,0,0,-1
4619,0,0,-1
4620,0,0,-1
4621,0,1,04:27:56
4622,0,1,-1
4623,0,0,-1
4624,0,0,-1
4625,0,0,-1
4626,0,1,04:27:56
4627,0,0,-1
4628,1,1,-1
4629,0,0,-1
4630,0,0,04:16:52
4631,0,0,-1
4632,0,1,-1
4633,0,0,-1
4634,0,1,-1
4635,0,1,04:27:56
4636,0,1,04:19:24
4637,0,0,04:22:24
4638,0,1,-1
4639,0,1,04:21:26
4640,0,1,-1
4641,0,0,-1
4642,1,1,-1
4643,0,0,-1
4644,0,0,-1
4645,0,0,-1
4646,0,0,-1
4647,0,1,-1
4648,0,1,04:20:51
4649,0,1,04:27:56
4650,0,0,-1
4651,0,0,-1
4652,0,1,04:27:29
4653,0,1,04:27:29
4654,0,1,04:27:56
4655,0,0,-1
4656,0,1,-1
4657,0,0,-1
4658,0,1,04:27:56
4659,0,0,-1
4660,0,0,-1
4661,1,0,-1
4662,0,0,-1
4663,0,0,-1
4664,0,0,-1
4665,1,0,-1
4666,0,0,-1
4667,1,1,-1
4668,0,1,-1
4669,0,1,04:27:56
4670,1,0,-1
4671,0,0,-1
4672,1,0,-1
4673,0,0,-1
4674,0,0,-1
4675,0,0,-1
4676,0,1,-1
4677,0,0,-1
4678,1,0,-1
4679,0,0,-1
4680,0,1,04:27:56
4681,0,1,04:27:56
4682,0,0,04:16:54
4683,0,0,-1
4684,0,0,-1
4685,0,0,-1
4686,0,0,04:22:24
4687,1,1,-1
4688,0,0,-1
4689,0,1,04:27:29
4690,0,1,04:27:56
4691,0,1,04:27:29
4692,0,1,04:27:29
4693,0,1,04:27:29
4694,0,0,-1
4695,0,0,-1
4696,0,0,-1
4697,1,0,-1
4698,0,1,-1
4699,0,1,04:27:29
4700,0,0,-1
4701,0,1,04:27:56
4702,0,1,-1
4703,0,0,-1
4704,0,0,-1
4705,0,0,-1
4706,0,0,-1
4707,0,0,-1
4708,0,0,-1
4709,0,0,-1
4710,0,0,-1
4711,1,0,-1
4712,0,0,-1
4713,0,0,04:16:54
4714,0,1,04:27:56
4715,0,0,-1
4716,0,1,-1
4717,0,1,04:27:29
4718,0,0,-1
4719,0,0,-1
4720,0,0,-1
4721,1,0,-1
4722,0,1,04:27:56
4723,0,0,-1
4724,0,1,04:27:56
4725,0,1,04:27:56
4726,0,0,-1
4727,0,1,04:27:29
4728,0,0,-1
4729,0,0,-1
4730,0,0,04:16:27
4731,0,1,04:27:29
4732,0,1,04:27:56
4733,0,0,-1
4734,0,0,04:11:23
4735,0,0,-1
4736,0,1,-1
4737,0,0,-1
4738,0,1,04:27:29
4739,0,0,-1
4740,0,0,-1
4741,0,1,04:27:56
4742,0,1,04:27:29
4743,0,1,-1
4744,0,0,-1
4745,0,1,04:27:56
4746,1,1,-1
4747,0,0,-1
4748,0,0,-1
4749,0,1,04:27:29
4750,0,0,-1
4751,0,0,-1
4752,0,1,04:27:56
4753,1,0,-1
4754,1,1,-1
4755,0,0,-1
4756,0,1,-1
4757,0,0,-1
4758,1,0,-1
4759,0,1,04:27:29
4760,0,1,04:27:56
4761,1,0,-1
4762,0,1,-1
4763,0,1,04:27:56
4764,0,1,04:27:56
4765,1,0,-1
4766,0,1,04:27:56
4767,0,0,-1
4768,0,1,04:27:56
4769,0,0,-1
4770,0,0,-1
4771,0,1,04:27:56
4772,0,0,-1
4773,0,0,-1
4774,0,0,-1
4775,0,0,-1
4776,0,0,-1
4777,0,0,-1
4778,0,0,-1
4779,0,1,04:27:56
4780,1,0,-1
4781,0,1,04:27:56
4782,0,0,-1
4783,0,1,04:21:26
4784,0,0,-1
4785,0,0,-1
4786,0,1,04:27:56
4787,0,1,04:27:56
4788,0,0,-1
4789,0,0,-1
4790,0,1,04:27:56
4791,0,1,-1
4792,1,0,-1
4793,0,0,-1
4794,0,0,-1
4795,0,0,-1
4796,0,1,04:27:56
4797,0,1,04:27:29
4798,0,1,-1
4799,1,0,-1
4800,0,0,-1
4801,0,0,-1
4802,0,0,-1
4803,0,0,-1
4804,0,0,-1
4805,0,0,04:17:56
4806,0,0,-1
4807,0,1,04:27:56
4808,0,0,-1
4809,0,1,-1
4810,0,0,-1
4811,0,0,-1
4812,0,1,04:27:56
4813,0,1,-1
4814,0,0,-1
4815,0,0,-1
4816,0,1,04:27:29
4817,0,0,-1
4818,0,1,-1
4819,0,1,04:27:56
4820,0,1,-1
4821,0,0,-1
4822,0,1,-1
4823,0,0,-1
4824,0,1,-1
4825,1,0,-1
4826,0,0,-1
4827,0,0,-1
4828,0,0,-1
4829,0,1,-1
4830,1,1,-1
4831,0,0,-1
4832,0,0,-1
4833,0,0,-1
4834,0,0,-1
4835,0,1,-1
4836,0,0,-1
4837,0,0,-1
4838,0,0,-1
4839,0,0,-1
4840,1,1,-1
4841,0,0,-1
4842,0,1,-1
4843,0,0,-1
4844,0,0,04:01:09
4845,0,1,-1
4846,1,0,-1
4847,0,0,-1
4848,0,1,04:27:56
4849,1,0,-1
4850,0,1,-1
4851,0,1,04:27:56
4852,0,1,04:27:29
4853,0,0,-1
4854,0,0,-1
4855,0,0,-1
4856,0,1,-1
4857,1,0,-1
4858,0,0,-1
4859,0,0,-1
4860,0,0,-1
4861,1,0,-1
4862,0,1,-1
4863,0,0,-1
4864,0,1,-1
4865,0,0,-1
4866,0,1,04:27:56
4867,0,0,-1
4868,0,0,-1
4869,0,0,-1
4870,0,0,-1
4871,1,0,-1
4872,0,1,04:27:56
4873,0,1,04:27:56
4874,0,0,-1
4875,0,0,-1
4876,0,0,-1
4877,0,0,-1
4878,0,1,04:27:56
4879,0,0,-1
4880,0,0,-1
4881,0,0,-1
4882,0,0,-1
4883,0,1,04:27:29
4884,0,1,04:27:56
4885,0,0,-1
4886,0,1,04:27:56
4887,0,1,04:27:56
4888,0,1,04:27:56
4889,0,1,04:27:56
4890,0,1,-1
4891,1,0,-1
4892,0,0,-1
4893,0,0,-1
4894,0,1,04:27:56
4895,0,1,04:27:29
4896,0,1,04:27:29
4897,0,0,-1
4898,0,1,-1
4899,0,1,04:27:56
4900,0,1,04:27:29
4901,0,1,04:27:29
4902,0,1,-1
4903,0,1,04:27:29
4904,1,0,-1
4905,0,1,04:27:29
4906,0,1,-1
4907,0,0,-1
4908,0,0,-1
4909,0,0,-1
4910,0,1,-1
4911,0,0,-1
4912,1,0,-1
4913,0,0,04:16:54
4914,0,0,-1
4915,0,1,04:27:56
4916,0,0,-1
4917,0,0,-1
4918,0,1,-1
4919,0,0,-1
4920,0,0,-1
4921,0,1,-1
4922,0,0,04:22:24
4923,1,0,-1
4924,0,1,04:27:56
4925,0,0,-1
4926,0,0,04:16:54
4927,0,0,-1
4928,1,0,-1
4929,0,0,-1
4930,0,1,04:27:56
4931,0,0,04:22:24
4932,0,1,04:27:56
4933,0,1,04:27:29
4934,1,0,-1
4935,1,0,-1
4936,0,1,04:27:56
4937,0,0,-1
4938,0,1,04:27:56
4939,0,0,-1
4940,0,0,-1
4941,0,0,-1
4942,0,1,04:27:56
4943,0,1,04:27:29
4944,0,0,-1
4945,0,0,-1
4946,0,0,-1
4947,0,1,-1
4948,0,1,04:27:29
4949,0,0,04:10:56
4950,0,1,-1
4951,1,0,-1
4952,0,0,-1
4953,0,1,-1
4954,0,1,04:27:56
4955,0,0,-1
4956,0,0,-1
4957,0,0,-1
4958,0,0,-1
4959,0,0,-1
4960,0,1,04:27:29
4961,0,0,-1
4962,0,1,-1
4963,0,0,-1
4964,1,0,-1
4965,0,0,04:16:54
4966,0,0,04:20:03
4967,0,0,-1
4968,1,0,-1
4969,0,0,-1
4970,1,0,-1
4971,0,1,04:21:18
4972,0,0,-1
4973,0,1,04:21:26
4974,0,0,-1
4975,0,1,04:27:56
4976,0,1,04:27:56
4977,0,0,-1
4978,0,0,04:04:08
4979,0,0,-1
4980,0,0,-1
4981,0,1,04:27:29
4982,0,0,-1
4983,0,0,-1
4984,0,1,04:27:56
4985,1,0,-1
4986,0,1,-1
4987,1,0,-1
4988,0,0,-1
4989,0,1,04:27:56
4990,0,1,04:27:56
4991,0,1,04:21:18
4992,0,0,-1
4993,0,0,-1
4994,0,1,-1
4995,0,0,-1
4996,0,1,04:22:48
4997,0,0,-1
4998,0,1,04:27:56
4999,0,0,-1
5000,0,1,04:27:56
5001,0,0,-1
5002,0,0,-1
5003,0,0,-1
5004,0,1,04:27:56
5005,0,0,-1
5006,1,1,-1
5007,0,0,-1
5008,0,1,-1
5009,0,1,-1
5010,0,1,-1
5011,0,1,04:27:29
5012,0,0,-1
5013,0,0,-1
5014,0,0,-1
5015,0,0,-1
5016,1,0,-1
5017,0,0,-1
5018,0,0,-1
5019,0,0,-1
5020,0,0,-1
5021,0,0,-1
5022,0,0,-1
5023,0,1,04:21:18
5024,0,0,-1
5025,0,0,-1
5026,0,1,04:27:56
5027,0,1,04:27:29
5028,0,0,-1
5029,1,0,-1
5030,1,1,-1
5031,0,0,-1
5032,1,0,-1
5033,0,1,04:19:50
5034,0,0,-1
5035,0,0,-1
5036,0,1,04:27:56
5037,1,0,-1
5038,0,0,-1
5039,0,0,-1
5040,0,1,04:27:56
5041,0,1,-1
5042,0,1,04:27:56
5043,0,1,-1
5044,0,1,-1
5045,0,1,04:27:56
5046,0,0,-1
5047,1,0,-1
5048,0,1,04:27:56
5049,0,0,-1
5050,0,1,04:27:56
5051,0,0,-1
5052,0,0,-1
5053,0,1,04:27:56
5054,1,0,-1
5055,0,1,04:27:56
5056,0,1,-1
5057,1,0,-1
5058,0,1,04:27:56
5059,0,0,-1
5060,0,1,-1
5061,0,0,-1
5062,0,0,-1
5063,0,1,04:27:56
5064,0,1,04:27:29
5065,1,0,-1
5066,0,1,04:27:56
5067,0,1,04:27:29
5068,0,1,04:27:56
5069,1,0,-1
5070,0,0,-1
5071,0,1,-1
5072,0,0,-1
5073,0,0,-1
5074,1,0,-1
5075,0,1,04:27:56
5076,1,0,-1
5077,0,1,04:27:56
5078,0,1,04:27:29
5079,1,0,-1
5080,0,1,04:27:56
5081,0,1,-1
5082,1,1,-1
5083,0,0,-1
5084,0,0,-1
5085,0,0,04:21:57
5086,0,1,04:27:56
5087,0,1,04:27:29
5088,0,0,-1
5089,0,1,-1
5090,1,0,-1
5091,1,0,-1
5092,0,0,-1
5093,0,0,-1
5094,0,1,-1
5095,0,1,04:27:56
5096,0,0,-1
5097,1,0,-1
5098,0,0,-1
5099,0,0,-1
5100,0,0,-1
5101,0,0,-1
5102,0,0,-1
5103,0,0,04:16:52
5104,1,0,-1
5105,0,1,04:27:29
5106,0,1,04:27:29
5107,0,1,04:27:56
5108,0,1,04:27:56
5109,0,0,-1
5110,1,0,-1
5111,0,0,-1
5112,0,0,-1
5113,0,0,-1
5114,0,1,04:27:29
5115,0,0,-1
5116,0,1,04:27:56
5117,0,1,04:27:56
5118,0,0,04:12:46
5119,0,0,-1
5120,0,1,04:27:29
5121,0,0,04:20:03
5122,0,0,-1
5123,0,1,-1
5124,0,1,04:27:56
5125,0,0,-1
5126,0,1,-1
5127,0,0,-1
5128,0,0,-1
5129,0,0,-1
5130,0,1,04:27:56
5131,0,0,04:21:57
5132,0,0,04:11:23
5133,0,1,04:27:29
5134,0,1,04:27:56
5135,0,1,04:27:56
5136,0,0,-1
5137,0,0,-1
5138,0,1,04:27:29
5139,0,0,-1
5140,0,1,-1
5141,0,1,04:27:56
5142,0,0,-1
5143,0,1,-1
5144,0,1,04:21:53
5145,0,0,-1
5146,0,0,04:16:54
5147,0,1,04:27:56
5148,0,0,-1
5149,0,0,-1
5150,0,1,04:27:56
5151,0,0,-1
5152,0,0,-1
5153,0,1,04:27:29
5154,1,0,-1
5155,0,0,-1
5156,0,1,04:27:56
5157,0,1,04:27:56
5158,0,0,-1
5159,0,1,-1
5160,0,0,-1
5161,1,0,-1
5162,1,0,-1
5163,0,1,-1
5164,0,0,-1
5165,0,1,-1
5166,0,0,03:30:16
5167,0,1,-1
5168,0,1,04:27:56
5169,0,1,-1
5170,0,0,-1
5171,0,1,04:27:29
5172,0,1,04:21:53
5173,0,0,-1
5174,0,0,-1
5175,0,1,04:27:29
5176,0,0,-1
5177,0,1,04:27:56
5178,0,1,04:27:56
5179,0,1,04:27:29
5180,0,0,-1
5181,0,0,-1
5182,0,1,-1
5183,0,0,-1
5184,0,0,-1
5185,0,1,04:27:56
5186,1,0,-1
5187,0,0,-1
5188,0,0,-1
5189,1,0,-1
5190,0,1,-1
5191,0,1,04:27:29
5192,0,0,-1
5193,0,1,04:27:56
5194,0,1,-1
5195,0,0,-1
5196,0,0,-1
