0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.9375
1,0.2,0,0,0,0,0,1,4.975277778
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.189444444
1,0.2,0,0,0,0,0,0,0
2,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.240277778
0,0.2,0,0,0,0,0,0,0
2,0.2,2.1,0,2,0,0,0,0
2,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.378333333
1,0.15,0,0,0,0,0,1,5.026944444
1,0.15,0,0,0,0,0,1,5.962222222
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.213333333
1,0.2,0,0,0,0,0,1,4.372222222
1,0.2,4.2,1,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,1,5.858333333
0,0.15,0,0,0,0,0,0,0
4,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.7425
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,5.064166667
1,0.15,0,0,0,0,0,1,3.923611111
1,0.2,0,0,0,0,0,1,3.508888889
1,0.15,0,0,0,0,0,1,5.134166667
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,4.899722222
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.101666667
1,0.15,0,0,0,0,0,1,3.476111111
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.369166667
3,0.2,3.1,1,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.142777778
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
5,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
3,0.2,3.1,1,1,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.1375
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.227777778
1,0.2,0,0,0,0,0,1,5.235555556
0,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.576944444
1,0.15,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.227222222
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.363611111
1,0.2,0,0,0,0,0,1,4.568055556
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.967222222
2,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.396666667
1,0.2,0,0,0,0,0,1,4.292222222
0,0.15,0.5,0,0,0,1,0,0
1,0.2,0,0,0,0,0,1,4.886388889
1,0.15,2.1,0,1,0,0,1,4.003333333
4,0.15,1.3,0,2,2,1,1,0
1,0.2,1.5,0,1,1,0,0,0
4,0.2,2.1,0,1,0,0,1,3.393055556
1,0.2,0,0,0,0,0,1,6.095277778
1,0.2,0,0,0,0,0,1,4.850833333
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.998888889
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.2,3.1,1,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,1.3,0,1,0,1,0,0
1,0.2,2.1,0,1,0,0,1,4.046111111
1,0.2,2.8,1,2,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.946388889
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.192777778
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.3,1,0,0,1,0,0
1,0.2,0,0,0,0,0,1,4.234444444
3,0.2,2.1,0,2,0,0,0,0
3,0.2,3.1,2,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.056666667
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.15,0.5,0,0,0,1,0,0
1,0.2,0,0,0,0,0,1,4.076388889
1,0.15,0,0,0,0,0,1,5.758055556
1,0.15,2.1,0,1,0,0,1,5.358888889
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.4675
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
5,0.2,4.2,2,0,0,0,1,4.641944444
2,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.560277778
4,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.231944444
2,0.2,4.2,2,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.504444444
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.038333333
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.380833333
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.728055556
1,0.15,2.3,1,0,0,1,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.168055556
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.15,2.8,1,2,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.7025
1,0.15,0,0,0,0,0,1,5.061666667
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.304166667
0,0.2,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.010833333
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,1,0,0,1,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.950277778
1,0.2,2.4,1,1,1,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.971111111
1,0.2,0,0,0,0,0,1,7.224722222
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.15,0,0,0,0,0,1,4.976388889
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.826388889
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,4.289166667
1,0.2,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,1,3.354444444
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.775
2,0.15,0,0,0,0,0,1,0
2,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
3,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.097777778
1,0.15,0,0,0,0,0,1,5.281944444
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
3,0.2,3.1,1,1,0,0,1,3.838055556
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.638333333
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,2.4,1,1,1,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.422222222
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,1,4.568055556
1,0.15,0,0,0,0,0,1,6.660833333
1,0.2,3.1,1,1,0,0,0,0
0,0.15,2.1,0,1,0,0,0,0
2,0.2,2.3,1,0,0,1,0,0
2,0.2,2.4,1,1,1,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,1,0,0,1,0,1,5.031111111
1,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,5.393333333
1,0.2,0,0,0,0,0,1,4.755555556
0,0.15,0.5,0,0,0,1,0,0
1,0.15,4.2,1,0,0,0,0,0
4,0.15,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
6,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,1,4.031388889
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
3,0.15,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.294166667
1,0.2,0,0,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,1,3.937777778
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.357777778
0,0.15,0,0,0,0,0,0,0
2,0.2,2.1,0,1,0,0,0,0
2,0.2,0,0,0,0,0,0,0
0,0.2,1,0,0,1,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.636388889
3,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,1,5.013333333
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.227777778
2,0.2,4.2,1,0,0,0,1,3.022777778
1,0.2,0,0,0,0,0,1,3.545277778
2,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,1,3.493611111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,7.355
1,0.2,4.2,1,0,0,0,0,0
2,0.2,2.6,1,0,1,0,1,4.375277778
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.591666667
1,0.15,0,0,0,0,0,1,4.379444444
1,0.2,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,3.723055556
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.15,0.5,0,0,0,1,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.061388889
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.318333333
1,0.2,4.2,1,0,0,0,0,0
4,0.2,4.2,1,0,0,0,1,0
1,0.2,0,0,0,0,0,1,6.227777778
1,0.2,2.1,0,1,0,0,1,6.119444444
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.441666667
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.458888889
1,0.2,0,0,0,0,0,1,3.646388889
1,0.2,0,0,0,0,0,1,4.963888889
1,0.2,0,0,0,0,0,0,0
1,0.2,2.8,1,2,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.575555556
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.474166667
1,0.15,4.2,1,0,0,0,0,0
3,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.4
1,0.2,4.2,1,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,5.301111111
1,0.15,0,0,0,0,0,1,6.84
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.708611111
2,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.348333333
4,0.15,0,0,0,0,0,1,4.040277778
1,0.15,0,0,0,0,0,1,4.393055556
3,0.2,1.4,1,1,2,3,1,3.679166667
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.141666667
2,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,1,0,0,1,0,1,5.416388889
1,0.2,0,0,0,0,0,1,3.728055556
1,0.15,2.1,0,1,0,0,0,0
4,0.2,4.2,3,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.059722222
1,0.15,4.2,1,0,0,0,0,0
0,0.2,1,0,0,1,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.681111111
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.159722222
0,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.797222222
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,6.023611111
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.829722222
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.249444444
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.578888889
1,0.15,0,0,0,0,0,0,0
1,0.15,2.4,1,1,1,0,0,0
1,0.2,0,0,0,0,0,1,4.269166667
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,1.5,0,1,1,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,1.5,0,2,0,1,0,0
1,0.2,0,0,0,0,0,1,4.597777778
1,0.2,0,0,0,0,0,1,4.133055556
1,0.2,2.1,0,1,0,0,1,4.846111111
2,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.270277778
1,0.2,2.3,1,2,1,0,0,0
1,0.2,0,0,0,0,0,1,3.510555556
1,0.2,4.2,1,0,0,0,0,0
1,0.15,2.6,1,0,1,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,2.1,0,1,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.9625
1,0.2,0,0,0,0,0,1,5.244722222
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.338333333
1,0.2,0,0,0,0,0,1,3.174166667
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.421388889
1,0.15,0,0,0,0,0,1,3.373055556
1,0.2,0,0,0,0,0,1,6.140833333
1,0.2,2.4,1,1,1,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.090277778
3,0.2,3.1,1,1,0,0,0,0
5,0.2,0.7,0,0,1,1,0,0
1,0.2,2.1,0,1,0,0,1,4.920277778
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
4,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,2,0,0,1,4.885833333
2,0.2,2.1,0,1,0,0,1,5.174722222
1,0.2,0,0,0,0,0,1,4.01
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.526111111
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,4.669444444
0,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,3.8675
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.117222222
1,0.2,0,0,0,0,0,1,5.451111111
1,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,1,3.9825
0,0.2,0.5,0,0,0,1,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.363333333
2,0.2,2.1,0,1,0,0,0,0
1,0.15,2.3,1,0,0,1,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.363333333
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.936111111
1,0.2,0,0,0,0,0,1,3.543055556
1,0.2,4.2,1,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
2,0.2,2.1,0,1,0,0,0,0
1,0.15,2.1,0,2,0,0,1,6.767777778
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.315
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.388611111
1,0.2,0,0,0,0,0,1,3.650833333
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.698611111
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.728333333
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.345555556
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.328888889
6,0.2,2.1,0,1,0,0,0,0
3,0.2,4.2,2,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.284444444
1,0.2,0,0,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,1,2.790833333
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.812777778
2,0.2,0.5,0,0,0,2,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,1,4.639722222
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.641388889
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.199166667
0,0.2,2.1,0,1,0,0,0,0
2,0.2,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,1,5.037777778
1,0.2,0,0,0,0,0,1,4.373055556
1,0.15,1.8,1,2,2,1,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.395833333
1,0.2,0,0,0,0,0,1,4.111111111
1,0.2,0,0,0,0,0,1,4.746944444
1,0.15,0,0,0,0,0,1,3.288611111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.033888889
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.609722222
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0.5,0,0,0,1,0,0
1,0.2,0,0,0,0,0,1,5.255
1,0.2,0,0,0,0,0,1,5.0375
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.717777778
0,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.861111111
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
4,0.2,2.6,2,0,2,0,0,0
2,0.2,2.6,1,0,1,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
3,0.2,2.6,1,0,1,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.770277778
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
2,0.15,1.4,0,2,1,1,0,0
1,0.2,0,0,0,0,0,1,3.471944444
1,0.2,0,0,0,0,0,1,3.982222222
1,0.2,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.285555556
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.435555556
2,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.359166667
1,0.2,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,5.261388889
1,0.2,4.2,1,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,4.898611111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.15,2.8,1,2,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0.5,0,0,0,1,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.699166667
1,0.2,2.4,1,1,1,0,0,0
0,0.2,0,0,0,0,0,0,0
