0,0.15,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,1,0,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,1,3.698611111
0,0.2,2.1,0,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,1.3,0,1,0,1,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
4,0.2,2.6,1,0,1,0,1,5.761944444
0,0.2,0,0,0,0,0,0,0
3,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.274166667
2,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.6775
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,1,3.836111111
0,0.15,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.283611111
1,0.2,2.6,1,0,1,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.138888889
1,0.2,3.1,1,1,0,0,0,0
1,0.15,0,0,0,0,0,1,4.264166667
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.558888889
1,0.2,0,0,0,0,0,1,3.630833333
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.546111111
3,0.15,4.2,1,0,0,0,1,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.04
1,0.2,0,0,0,0,0,1,4.289444444
2,0.2,3.5,2,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.957777778
1,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,3.8975
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,1,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.502777778
1,0.2,0,0,0,0,0,1,4.940277778
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.360833333
1,0.15,0,0,0,0,0,1,4.541944444
3,0.2,4.2,1,0,0,0,0,0
1,0.2,1,0,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.081388889
2,0.2,0,0,0,0,0,1,3.583055556
1,0.15,0,0,0,0,0,1,5.959444444
1,0.2,0,0,0,0,0,0,0
1,0.2,1,0,0,1,0,0,0
1,0.15,2.1,0,2,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.869722222
1,0.2,0,0,0,0,0,1,4.890555556
2,0.15,4.2,1,0,0,0,1,0
1,0.2,4.2,1,0,0,0,0,0
4,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.130277778
1,0.2,2.1,0,1,0,0,1,3.530833333
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.556111111
1,0.2,0,0,0,0,0,1,3.980833333
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
3,0.2,0,0,0,0,0,0,0
2,0.2,1,0,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.346944444
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
2,0.2,4.2,1,0,0,0,1,5.155555556
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.033888889
1,0.15,1.9,1,0,1,1,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.858888889
1,0.2,0,0,0,0,0,1,4.151388889
3,0.2,1.5,0,1,1,0,0,0
1,0.15,2.1,0,1,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
3,0.2,0,0,0,0,0,1,4.279722222
1,0.2,0,0,0,0,0,1,4.028611111
1,0.15,0,0,0,0,0,1,6.295277778
6,0.2,3.1,2,0,1,0,1,3.925555556
1,0.15,2.1,0,2,0,0,0,0
1,0.2,0,0,0,0,0,1,5.921111111
1,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.945277778
0,0.2,1.5,0,1,1,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,2.6,1,0,1,0,0,0
1,0.2,2.2,1,1,0,1,0,0
0,0.15,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.506388889
1,0.15,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,1,3.895
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.296666667
1,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.072777778
0,0.2,0,0,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
3,0.2,3.1,1,1,0,0,1,3.784166667
5,0.2,1.2,1,0,6,2,0,0
0,0.15,0,0,0,0,0,0,0
3,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.576944444
1,0.2,0,0,0,0,0,1,3.865
1,0.15,2.1,0,1,0,0,1,5.491944444
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,6.561666667
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.886944444
1,0.15,0,0,0,0,0,1,5.188333333
1,0.2,0,0,0,0,0,1,4.600833333
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.380833333
2,0.2,4.2,2,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.2,1,1,0,1,0,0
1,0.2,1,0,0,1,0,1,6.108888889
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.319166667
1,0.2,0,0,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.693333333
0,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,0
2,0.2,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.745833333
1,0.2,0,0,0,0,0,1,5.0525
1,0.2,2.1,0,1,0,0,1,4.439444444
3,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.2875
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.995277778
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.395
1,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,1,3.72
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.499722222
1,0.2,0,0,0,0,0,1,4.213888889
1,0.2,4.2,1,0,0,0,0,0
2,0.15,2.1,0,1,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
4,0.2,3.1,1,1,0,0,1,4.164444444
1,0.15,0.5,0,0,0,1,0,0
1,0.15,0.5,0,0,0,1,0,0
1,0.2,0,0,0,0,0,1,4.651111111
1,0.15,0,0,0,0,0,0,0
1,0.2,0.5,0,0,0,1,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.835833333
1,0.2,0,0,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
3,0.2,0,0,0,0,0,1,3.731666667
1,0.2,0,0,0,0,0,1,5.294444444
1,0.2,0,0,0,0,0,1,2.899166667
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,0.5,0,0,0,1,0,0
1,0.15,0,0,0,0,0,1,6.213888889
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.521666667
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.849722222
1,0.2,2.1,0,1,0,0,1,5.815277778
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
2,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.406944444
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,1,4.258611111
1,0.2,4.2,1,0,0,0,0,0
3,0.15,3.1,1,1,0,0,1,3.935833333
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
3,0.2,0,0,0,0,0,1,5.184722222
1,0.15,2.1,0,1,0,0,1,5.456666667
2,0.2,4.2,1,0,0,0,1,5.577777778
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.399166667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.459444444
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.964444444
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
3,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.028333333
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.115277778
1,0.2,0,0,0,0,0,1,5.366111111
1,0.15,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.356388889
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.151666667
1,0.15,0,0,0,0,0,1,3.555
1,0.2,0,0,0,0,0,1,5.998888889
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
2,0.2,0.5,0,0,0,2,0,0
1,0.2,0,0,0,0,0,1,3.683888889
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.251388889
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,1,0,0,1,0,0,0
1,0.2,0,0,0,0,0,1,3.671388889
1,0.15,0,0,0,0,0,1,4.576944444
1,0.2,0,0,0,0,0,1,3.9175
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.602222222
1,0.2,0,0,0,0,0,1,3.763333333
1,0.2,2.1,0,2,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
3,0.2,2.8,2,1,1,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.421666667
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.76
1,0.15,0,0,0,0,0,1,4.676666667
1,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,4.211944444
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.975
1,0.15,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,1,3.543333333
1,0.2,4.2,1,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.776944444
0,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,1,4.344166667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.422222222
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,1,5.2
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.316666667
1,0.2,0,0,0,0,0,1,3.499722222
3,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
3,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.719166667
2,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.301388889
4,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.122777778
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.15,0.7,0,0,4,4,0,0
2,0.2,1.5,0,1,1,0,0,0
1,0.15,1.5,0,1,1,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.200833333
1,0.2,0,0,0,0,0,1,4.410277778
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.15,2.8,1,2,0,0,1,4.328055556
1,0.2,2.2,1,1,0,1,0,0
1,0.2,0,0,0,0,0,1,3.559166667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,2.808611111
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
7,0.2,2.4,2,0,1,1,1,0
2,0.2,1.5,0,3,1,1,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.805833333
1,0.2,0,0,0,0,0,1,4.813055556
1,0.2,0,0,0,0,0,1,6.125277778
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0.6,0,0,1,2,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,2.1,0,1,0,0,0,0
3,0.2,3.1,1,1,0,0,1,3.400277778
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.5175
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.541666667
2,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.155
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.881666667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
2,0.2,2,1,0,2,0,1,3.510277778
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.934166667
1,0.2,0,0,0,0,0,1,6.095833333
1,0.15,2.4,1,1,1,0,0,0
1,0.2,0,0,0,0,0,1,3.596666667
2,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,5.631111111
1,0.2,0,0,0,0,0,0,0
6,0.15,3.5,2,1,0,0,1,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.967777778
1,0.2,0,0,0,0,0,1,5.919166667
1,0.2,0,0,0,0,0,1,6.491666667
1,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.257777778
4,0.2,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.122777778
1,0.2,0,0,0,0,0,1,3.994722222
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
2,0.15,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.37
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.973611111
0,0.15,1,0,0,1,0,0,0
1,0.15,0,0,0,0,0,1,5.186666667
2,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.904444444
1,0.2,0,0,0,0,0,1,3.468333333
1,0.2,0,0,0,0,0,1,5.368055556
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
3,0.2,0,0,0,0,0,0,0
0,0.2,1,0,0,1,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,1.7,0,2,1,0,1,5.048333333
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.578611111
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.463611111
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.382777778
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.222222222
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.746666667
1,0.15,2.1,0,1,0,0,1,3.791944444
1,0.2,2.1,0,1,0,0,1,5.169444444
1,0.2,0,0,0,0,0,0,0
2,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,5.013611111
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.359444444
1,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.454166667
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.121388889
1,0.2,4.2,1,0,0,0,0,0
0,0.15,1,0,0,1,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.148611111
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.691388889
1,0.15,0,0,0,0,0,1,3.335555556
1,0.2,0,0,0,0,0,1,4.204722222
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.405277778
1,0.2,0,0,0,0,0,1,4.116666667
0,0.2,0,0,0,0,0,0,0
1,0.15,2.3,1,0,0,1,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
2,0.2,2.6,1,0,1,0,0,0
1,0.15,0,0,0,0,0,1,4.367222222
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.969722222
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.541111111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,1,0,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.027777778
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.148611111
1,0.2,0,0,0,0,0,1,6.445
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.1725
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
5,0.2,4.2,2,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,3.1,1,1,0,0,1,4.299444444
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.3525
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.564166667
1,0.2,0,0,0,0,0,1,4.399722222
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.525
1,0.2,0,0,0,0,0,1,5.299722222
2,0.2,0,0,0,0,0,1,4.626944444
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.235555556
1,0.15,0,0,0,0,0,1,3.745
2,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.746944444
2,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.600833333
2,0.2,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.2,2.3,1,0,0,1,0,0
2,0.2,2.1,0,1,0,0,1,3.154166667
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.193055556
1,0.2,0,0,0,0,0,1,3.355277778
1,0.15,4.2,1,0,0,0,0,0
3,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,1,5.1425
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.2525
1,0.2,0,0,0,0,0,1,5.0475
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.391666667
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
3,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.295277778
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,2,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.197222222
2,0.2,2.2,1,1,0,1,0,0
2,0.2,4.2,1,0,0,0,1,4.3325
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.244166667
0,0.2,0.5,0,0,0,1,0,0
1,0.15,0,0,0,0,0,1,3.753055556
1,0.15,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.2475
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.148888889
1,0.15,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.225
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.168055556
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.15,0,0,0,0,0,1,4.356388889
1,0.2,4.2,1,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
